id,lgb_y
1,12.230455037978752
2,14.602397806663816
3,13.59393812621238
4,12.073952118079358
5,5.233407830152953
6,16.30990299662529
7,12.487324128677221
8,12.462488388315926
9,13.245620869451727
10,9.833720389162144
11,12.113458942548387
12,14.259230680064121
13,11.158333745565207
14,15.189855501094694
15,14.76730695879918
16,13.815018114148183
17,14.015721728216285
18,11.22316731542283
19,10.410691548969508
20,8.869524108416448
21,10.183716145115492
22,9.250927349980767
23,10.899189433274138
24,13.381515787604272
25,14.74323881044958
26,12.1383587700406
27,5.938431474076897
28,12.35597830012038
29,12.612279949044229
30,13.22698558219888
31,13.923629339427363
32,14.681441875588382
33,10.76512402849491
34,9.541003273564064
35,13.70725555314974
36,9.018659099999386
37,13.08426945846405
38,11.928131308173349
39,13.7163416680112
40,8.475499069975202
41,13.13103450523304
42,13.933767240978243
43,9.714166987165846
44,14.811740265713759
45,13.81713235092736
46,15.140833421861764
47,11.428180305664053
48,14.21216799397426
49,13.275262537724892
50,13.431191353147074
51,11.78329660123661
52,12.199616068253562
53,14.968175252162764
54,11.936310964884816
55,12.49072911510649
56,19.687028114208548
57,13.966479040614598
58,10.400444628089627
59,12.554508113204225
60,15.326642867559643
61,11.745197780801506
62,9.656752043575995
63,16.074297505315577
64,10.068293715378198
65,12.984455124372168
66,12.469159828307596
67,10.366250387995656
68,10.428423920768735
69,13.647879260879622
70,13.41607198712705
71,8.814121416681713
72,11.393357745195072
73,14.247534231729109
74,13.204821853049772
75,15.033793922630606
76,12.879253690628712
77,12.218754522813674
78,14.507546002599282
79,13.412869030926764
80,6.879184497205829
81,12.384831435734204
82,9.946052859687068
83,15.814194912080852
84,15.250774576730736
85,11.979718571586435
86,12.905849988613785
87,9.277425923853396
88,14.45133987689459
89,10.510757086038126
90,16.784393692326596
91,8.387923667383195
92,11.779043444359175
93,13.039162402008676
94,11.246117232841133
95,10.945934609386274
96,16.975137821864248
97,12.658989103278834
98,12.762069673607252
99,13.72242295144974
100,10.213142416988234
101,14.514227543786346
102,13.238281558296574
103,12.325365670615302
104,15.076433145918903
105,10.759824558714753
106,11.634763540799707
107,12.46949018746252
108,10.617921121312945
109,14.355226244470044
110,14.590845863758618
111,14.296507276230441
112,16.126610275803888
113,12.671283756287341
114,13.964269815743455
115,15.194302476122585
116,12.71062531802762
117,12.795673324890945
118,11.772671262979596
119,13.743916609974901
120,14.403242834902116
121,11.68288139435662
122,13.198726462411628
123,9.867540247373237
124,14.424873755228449
125,10.871771853385948
126,13.526443949250266
127,10.489019934190054
128,13.050480875639462
129,12.754848943685351
130,9.49594999992431
131,11.643971735467769
132,11.362781945268228
133,13.919669689960013
134,11.368921181783561
135,10.787583565214627
136,10.115872728794692
137,12.573291274230845
138,15.89998670631498
139,11.61369231351988
140,11.063652657238002
141,11.163296220661396
142,16.254832181361216
143,12.45931671089505
144,15.40945769044242
145,12.814584293817665
146,10.614546936099764
147,11.645496070065226
148,7.1635921465766845
149,17.16621856855938
150,10.314480096776077
151,13.21731246219444
152,12.44531138802876
153,14.263876193599028
154,13.676770124990613
155,12.30848980950839
156,14.457207799196679
157,15.093037891602972
158,11.746119849402863
159,18.226498927492894
160,14.424429510395804
161,14.269570658375569
162,12.762242442300604
163,15.781573895663925
164,13.169577763011363
165,9.564145719016436
166,11.350129866481899
167,13.845876106125633
168,14.507222908723568
169,13.180226472557747
170,14.092920196272575
171,12.404355463573632
172,14.357030266870444
173,15.408629872771424
174,11.027521047187626
175,13.32983773530163
176,10.843699954911754
177,10.941700888255202
178,9.131658288808303
179,14.733472885678081
180,15.166484957517191
181,9.760774257257863
182,12.980910555012727
183,10.397116035733912
184,15.083713223945166
185,13.778000424062814
186,16.547453457037783
187,9.19514617433705
188,11.294203237908288
189,13.950068869636748
190,13.598357678982138
191,11.698280105065967
192,10.96073589964434
193,10.928072737244992
194,14.10637405357684
195,11.082826313838877
196,11.269340348323917
197,9.87917408131722
198,15.28222506926139
199,16.92938731595141
200,13.278064649144486
201,12.144773012162247
202,11.850835940499833
203,11.346078799271101
204,11.62842467330707
205,13.733548680728845
206,15.181221734957134
207,13.989159618714519
208,10.597856982653882
209,13.974932900276157
210,11.432776130983536
211,13.013264368550628
212,10.819815843235796
213,12.30707795778953
214,9.992919578409365
215,8.373882944283801
216,13.391565377859866
217,13.3957591080367
218,14.434387744126886
219,12.164177736359536
220,10.621450435330003
221,10.454359158004308
222,13.70647465610101
223,14.458427416648867
224,10.946420406663572
225,12.02784626152502
226,13.090836701693515
227,13.317801204320885
228,8.129317128506537
229,13.261486451638374
230,13.833472756656391
231,10.321053271331333
232,14.492847631692443
233,11.357979592233864
234,14.313818920896152
235,5.367578022295325
236,13.152236458106549
237,14.136575606553123
238,12.433276980772398
239,14.458764196697349
240,12.041216781046453
241,5.081663154329188
242,9.582326802894558
243,16.461000295761927
244,14.972591485893346
245,14.498572733466608
246,10.640240185429008
247,12.53303500250605
248,12.237486686738261
249,11.849751478004244
250,13.361969338520336
251,10.075484266330982
252,13.194992740277616
253,13.577582026114346
254,11.025894951964377
255,9.082700431051853
256,12.001235182907546
257,11.361729086211446
258,13.03191171583314
259,10.865978075985096
260,9.465308477940518
261,12.883577756528837
262,10.949362534207852
263,12.566370878969881
264,11.50433337442945
265,14.780375414017282
266,15.78647182167227
267,9.149965335626096
268,12.95011026754962
269,13.040057998019456
270,15.681015519218445
271,13.651352513771565
272,15.357246217159691
273,12.080065408629611
274,10.795665948469576
275,12.567274054446022
276,12.037286032814617
277,8.257622438278641
278,14.521970688608343
279,9.45283624107238
280,12.423917865753953
281,15.170068947303859
282,10.241591278523401
283,13.961836886247747
284,10.166738322504447
285,12.217459161671881
286,15.942793788411285
287,13.35183137664871
288,13.417750920645517
289,14.622458531110276
290,13.093455090875368
291,13.790189039239662
292,13.883684211334183
293,15.344472006261443
294,13.098416011479552
295,13.487246807092703
296,12.507419483428855
297,14.281792570321773
298,14.621921354656028
299,16.83422752147333
300,15.720807295606031
301,11.538205867525656
302,13.476160963585933
303,11.542847451543857
304,12.82568134797333
305,12.42779947264699
306,13.54881572535813
307,11.167360595055912
308,12.168999184941502
309,13.487516532374848
310,11.363694549499805
311,14.523716317896321
312,10.796307477934596
313,12.546012322234928
314,13.554981754629766
315,13.40685372674843
316,10.900797851876957
317,12.548582014645785
318,12.971219882010555
319,12.159913411928732
320,14.370828167723964
321,11.112584708508821
322,11.382336777954508
323,10.074312469925074
324,10.246956766301098
325,11.778144296093904
326,11.85923412194583
327,12.943232170367134
328,11.114207761983744
329,11.755706335435935
330,15.453027395234628
331,15.05299964578019
332,10.376863188909093
333,8.171318889640144
334,19.07482002177388
335,12.773778064002267
336,12.846147341960677
337,11.056155809849656
338,12.063057523648956
339,12.503259564031772
340,12.130102551767004
341,13.990042399351111
342,9.785127777122941
343,11.558358214797686
344,13.418907281659191
345,15.744380810767234
346,13.116967220459586
347,12.64372427249963
348,14.586215072932045
349,11.781948801912135
350,12.786044163071619
351,15.277702573483799
352,14.685281637582799
353,14.081437797437294
354,12.62680846726306
355,14.542091598435048
356,13.677849322186638
357,11.263855389381693
358,13.117241892055363
359,13.85805610247256
360,15.94471117094814
361,13.916431797461321
362,10.952907980372155
363,17.341489446094165
364,15.44630817553267
365,13.397705550368789
366,10.847232000638638
367,14.600653137962746
368,10.158531493007592
369,14.445897036106821
370,13.153111808912293
371,15.682729367515662
372,8.263894239773727
373,12.661102249301782
374,14.277721978982939
375,13.692877710815367
376,12.144009385068161
377,16.208109751638215
378,11.440366225695826
379,11.020097803437107
380,12.640450443933997
381,13.275400945326448
382,13.553164999987839
383,11.10104300530331
384,14.09004355819031
385,13.059579309183302
386,13.64195874123493
387,12.549865553641911
388,11.118984715942476
389,11.688823193039386
390,16.382771718304586
391,12.28691954955355
392,12.358331830989052
393,12.451785946611773
394,14.117950119967862
395,14.332524275502823
396,11.43534294631321
397,14.374300585606994
398,11.373208781413444
399,12.742043590448704
400,11.56523660333613
401,7.998748095920957
402,14.802263767746323
403,12.680098207238657
404,11.810396425128362
405,13.562258136014163
406,12.773726733396467
407,13.327690524481746
408,15.498599365697741
409,12.511564182774602
410,14.549334153029127
411,14.484732418546269
412,9.368482707660329
413,11.559367249809076
414,14.889789917015513
415,10.792745589996409
416,13.370883182442311
417,12.331954726615432
418,15.613933048668642
419,10.416882232750314
420,13.018723808605424
421,9.845453307533882
422,13.168427529462788
423,16.374643018097036
424,11.046180877899445
425,12.474408549155948
426,12.98598936541929
427,14.066794225247271
428,9.860121729402877
429,12.341569282349226
430,9.167366013939828
431,11.577746249827133
432,11.88687951738913
433,13.35711350760645
434,14.150906648929283
435,13.431501626790348
436,13.234324001239136
437,12.432167647653346
438,10.872359425762745
439,10.037861512034684
440,13.455309612667556
441,13.41234988835436
442,11.340533210291438
443,15.503012185119719
444,9.789872636209928
445,13.75613039226108
446,9.407678437350851
447,13.550148737386388
448,13.58735114447212
449,11.475733120408064
450,10.290586490409298
451,13.661658773065444
452,8.874527000705035
453,13.228837859215862
454,13.135874130012905
455,11.442494306045027
456,11.568069046991614
457,9.919855985688153
458,11.426261858340697
459,13.527281536700908
460,12.925218040947003
461,10.59656278293429
462,7.770460700814381
463,12.106684736203444
464,11.438074336101725
465,13.043501277365632
466,12.567911215875949
467,11.707533448828698
468,8.057946157220028
469,15.63548185795075
470,14.068348978009242
471,13.1987892739977
472,7.880456882279329
473,13.247188641002296
474,12.194072440799882
475,15.93750601567101
476,14.546355620917131
477,14.558952468923295
478,13.785736091747069
479,15.11841812269536
480,10.449050568246008
481,10.163864924513375
482,14.446021164764757
483,13.033136961758814
484,8.982465534229629
485,11.793968489370663
486,16.65532767174121
487,13.594938321063118
488,10.029692476305174
489,12.363013846168034
490,9.732064813900088
491,14.141518137925045
492,14.585907922781951
493,10.648113974210567
494,13.83011882412397
495,14.922306529535776
496,9.371033052891628
497,13.67805570306583
498,10.68931301067786
499,13.497535646745234
500,10.40273878953635
501,8.735830030233949
502,10.468412957302148
503,9.915235919898084
504,9.932236319885787
505,11.581573970500836
506,16.02042400215555
507,14.456299023430443
508,6.238953123042198
509,14.086647946699628
510,11.44015961092743
511,14.928627875532017
512,10.31271672066867
513,12.8307257949566
514,13.447550793600291
515,10.812910457210306
516,12.579742673114103
517,12.916748913788629
518,11.310729467951944
519,9.789551253402124
520,13.130049515908466
521,12.814003116809726
522,10.044246920830474
523,13.771759356868715
524,15.805668002276327
525,9.124454367200707
526,11.730234934325601
527,8.567523701260257
528,6.898951158145171
529,11.243377895996925
530,16.320118239424524
531,12.154386097022666
532,12.934776744343642
533,9.185628135291731
534,11.968425874102401
535,10.078973781524693
536,10.500914731518403
537,17.500574512719407
538,11.068582056340988
539,11.194588363976756
540,12.465583719546952
541,12.728242568807579
542,14.386363619794762
543,15.539059650428452
544,13.025825908535158
545,13.17332422485104
546,12.893700729669202
547,15.85100011424663
548,15.002447148230537
549,11.345928555963038
550,12.659075909774725
551,5.055633249061267
552,13.34148777001193
553,12.326368995522774
554,11.629915676135038
555,11.419694940941806
556,12.747290367366322
557,6.982699501463556
558,13.512398350918776
559,13.119117818823483
560,14.373516461504682
561,15.340098260913084
562,10.784356920801484
563,8.82538521068714
564,10.397521487130138
565,12.302745653177587
566,11.042802323410454
567,7.015126015158639
568,14.329355862471578
569,14.34621100866184
570,10.536365903978757
571,7.739520978028547
572,14.969840366858929
573,9.361391262548796
574,12.798555628187547
575,14.414320443440243
576,10.738637013783366
577,14.97853900546928
578,13.431227364018733
579,12.534993426329095
580,11.782576977966801
581,15.759091498772404
582,10.859849994077505
583,11.387976602520135
584,11.540626252913178
585,11.405265390716426
586,14.330434052060633
587,13.945898568055071
588,12.667541998435661
589,10.107010150577212
590,13.557565817606282
591,14.357922741111437
592,16.96637303359445
593,16.36860740249239
594,12.291890654302255
595,16.21328789496076
596,11.897877355229598
597,15.150750484814147
598,10.328180742016478
599,15.792621524254189
600,14.389949591015842
601,14.228986558205083
602,10.28843193658091
603,10.408551331585233
604,13.388930780820312
605,11.819882684940477
606,12.973263916208413
607,9.405570622019734
608,13.04663191143431
609,10.444207024377162
610,9.794214918234214
611,14.373406975992387
612,8.996908343686675
613,12.365565222259278
614,11.167318485892174
615,13.726893121611885
616,13.07850731909627
617,16.957996217202226
618,12.24933931998327
619,15.989896024985878
620,8.928917800037807
621,15.198274799858567
622,13.538862819606729
623,14.964883044994952
624,15.010857067985667
625,14.389117340129099
626,12.844596572435815
627,15.466990929519206
628,11.759683321416878
629,15.036428507857817
630,12.116587791314522
631,12.193114816259254
632,14.474453001661871
633,13.667252736374481
634,11.141963442403485
635,11.970815336973093
636,10.424561729861082
637,11.352187537885072
638,14.543186195705854
639,15.930220606095816
640,9.332975928303856
641,10.798716674163343
642,9.925473047217654
643,8.419359424329397
644,11.734252659313423
645,14.37013706306358
646,12.879174323027323
647,14.695343829422004
648,14.347520326733168
649,14.231476827597307
650,14.757134766337465
651,12.48408659920863
652,11.966622544919868
653,13.796715545005013
654,10.682109343991314
655,12.919573933977574
656,13.976362778915169
657,13.209691477124831
658,13.209118286120189
659,15.273195891940672
660,15.914863987436068
661,11.010159244895755
662,12.265477574008989
663,12.81186378705354
664,9.278433548888259
665,11.753891183536767
666,14.213638397563868
667,12.528981592182868
668,14.4508029576902
669,14.315443250199342
670,14.478280559901027
671,11.55975558551886
672,13.514191179338496
673,12.10921743306227
674,11.207567086280017
675,15.97854759043236
676,12.561058302589766
677,14.643001838997504
678,13.304980590798165
