id,lgb_y
1,12.282912903937428
2,14.722857281875006
3,13.612538559653805
4,12.018958326795323
5,5.322763564387877
6,16.248574414219767
7,12.341863081808219
8,12.395759259352628
9,13.211911387358878
10,9.897210445652464
11,12.084176386416663
12,14.241639509277903
13,11.233494208649308
14,15.43236180670788
15,14.74977817683706
16,13.83174532191708
17,14.188170463305164
18,11.27889544573898
19,10.311927844220937
20,8.823342942016081
21,10.1557097434868
22,9.184654181205888
23,10.916373133566253
24,13.356998662929982
25,14.684941928433407
26,12.0014317793089
27,5.994629333402165
28,12.339543081283445
29,12.550805692913814
30,13.114285012321027
31,13.87403117004042
32,14.655358535218149
33,10.799571734724879
34,9.394960811578493
35,13.788058588657584
36,9.06880788439355
37,13.0976405015146
38,11.84906670027694
39,13.967844988272828
40,8.181986278104812
41,13.054738858840253
42,13.76368383893011
43,9.629220217849342
44,14.786097981566416
45,13.732668882990493
46,15.028450313533344
47,11.50171406420585
48,14.243104140814864
49,13.404234189895986
50,13.45222066750101
51,11.778826497501619
52,11.929504718294787
53,14.935207739199473
54,11.957095398243219
55,12.24027454178725
56,19.632175479907
57,14.037591468250533
58,10.558923672863862
59,12.511202604663788
60,15.433934879098846
61,11.814718655656353
62,9.500221544294046
63,15.994028685388214
64,10.198172722178219
65,13.055340754759797
66,12.526643194964365
67,10.348676465701129
68,10.522577915029748
69,13.747602301191122
70,13.387450788403408
71,8.781044799444171
72,11.445530306280796
73,14.19670637276199
74,13.21115214534773
75,15.042930930421651
76,12.905432168245339
77,12.487573443734986
78,14.482362750998195
79,13.440977100041115
80,6.81643592141143
81,12.119622142756377
82,9.85990398649466
83,15.881935893892564
84,15.22160562638606
85,12.115155509129371
86,12.985319103280485
87,9.309120114033153
88,14.588323165748582
89,10.636136403434957
90,16.709329507367332
91,8.29799953991065
92,11.572742083408992
93,13.005911981529112
94,11.52827384863758
95,10.933637248552296
96,16.94299569107807
97,12.734673415069365
98,12.863085393306527
99,13.762279831901377
100,10.306470166534375
101,14.583558604780768
102,13.229743486338698
103,12.272049398926024
104,15.000545430797136
105,10.955881718156075
106,11.833212611016517
107,12.432847775278137
108,10.560477024462365
