id,lgb_y
1,12.225263823261812
2,14.617618247694104
3,13.551186593633076
4,12.033404762019583
5,5.253668031693123
6,16.391666073973596
7,12.455032163218114
8,12.464725463279205
9,13.166444354089258
10,9.597506964879516
11,12.12621697869237
12,14.254204620026687
13,11.237592355707532
14,15.201708015543161
15,14.770699332167595
16,13.810864594955838
17,14.065178979705625
18,11.203270397069168
19,10.379174864941078
20,8.759052151149907
21,10.166654205177531
22,9.183451095540544
23,10.939137225430468
24,13.355475993280336
25,14.691522962803454
26,12.136028256876545
27,5.996753112524478
28,12.367070101939559
29,12.610359934262668
30,13.236285462477438
31,13.864300403249704
32,14.676272312939794
33,10.725066298867139
34,9.585192472207433
35,13.717840745496275
36,9.04374922262264
37,13.070495316485216
38,11.878293986154004
39,13.715194300610888
40,8.281693452158976
41,13.119017454805144
42,13.854513969272336
43,9.728721923786566
44,14.773987546582708
45,13.799189356986648
46,15.144646140205428
47,11.44463997354061
48,14.180281233522834
49,13.367192987500697
50,13.404638094911604
51,11.723650239175374
52,12.130547574632775
53,14.974427806806561
54,11.902172945591147
55,12.481266571330114
56,19.673264990502293
57,13.934249327448777
58,10.413705638912871
59,12.538596434829984
60,15.36609698420977
61,11.78761645283815
62,9.639874865534772
63,16.072401117630438
64,10.138485247718728
65,12.981130830928652
66,12.529730151171478
67,10.436054086003754
68,10.43465470557666
69,13.72122750382141
70,13.409205667464745
71,8.800860158782807
72,11.37005600039846
73,14.268270406198502
74,13.272946483168457
75,14.991382435813344
76,12.910265018297189
77,12.20392844777772
78,14.567518393011436
79,13.392223795851832
80,6.885855855963241
81,12.257470443113307
82,9.888732782732056
83,15.825724548542873
84,15.279720722578798
85,11.939356004364225
86,12.900524530908765
87,9.299821480257586
88,14.472504235278608
89,10.426993803806038
90,16.789686139530886
91,8.387218157428041
92,11.544597067109782
93,12.990711145575721
94,11.445861132610926
95,10.984846675388276
96,16.97514586882719
97,12.64656248348308
98,12.791250045153484
99,13.713649266176551
100,10.28263300824651
101,14.550251204352646
102,13.245543519244533
103,12.34868059356909
104,15.102801000168432
105,10.90101933106597
106,11.740328876189855
107,12.52220656465605
108,10.627342645004795
109,14.331079755130347
110,14.659175603223048
111,14.340553779006584
112,16.157659599294934
113,12.657159917850308
114,13.957124131337785
115,15.203655658866552
116,12.69480109835051
117,12.792251798248024
118,11.77282825195261
119,13.809704052826831
120,14.415690395513606
121,11.688771356491701
122,13.309809679981765
123,9.96813457936572
124,14.473076970041225
125,10.970979630624408
126,13.505337603044778
127,10.477649861942357
128,13.047818430247572
129,12.767051945825656
130,9.452420444062698
131,11.661887205794788
132,11.322719287327978
133,13.885695600885498
134,11.292928589543664
135,10.786214930024794
136,10.226032542714437
137,12.479617776228178
138,15.91630531541674
139,11.598827956214311
140,11.00154823955748
141,11.214581049781792
142,16.25162767831866
143,12.454009006769603
144,15.406210315191945
145,12.870002620958607
146,10.614111633061842
147,11.729291801188271
148,7.152867147699877
149,17.13029343957443
150,10.303907752388543
151,13.240314867587221
152,12.428877787635539
153,14.287221604781191
154,13.654674828717395
