video_id,dislikes_pred
GDtyztIThRQ,4.378473864229923
m4H9s3GtTlQ,64.04819315762128
z19zYZuLuEU,6.452719860377898
pmcIOsL7s98,26.44158933994656
ZuQgsTcuM-4,11.011959761276149
yiYr2-6LtcU,694.8941314150547
TUPHOUN2T30,0.8566356758001227
kRCi9nxy-Uc,271.21032941009025
G6s8HF1WsJY,3700.6286894940577
00M1BDtC-jo,131.01502945708043
cwRU4ppDsGc,0.9060845171544106
uFU3LojPuM4,1.5371467197342341
yZKUkloF0Oo,26.88533269102589
cKtPCOgmmHo,36.9667786722547
mD7WkQOyqq4,4.256004554057873
3NR3S8ewNyc,25.507542993899
9JZ1y38yJD8,5.533033723762524
SBjQ9tuuTJQ,58742.79141808846
kHzgM7hlsUE,9.642161035728458
TNbABsDohDo,23.698470440076733
Ww6Lgh3x_7E,41.692965749143895
I31QP4SE3Gw,51.92522808273607
0IT9WXzXURg,128.75263995704196
xl3PyTqsc5c,168.73076349209137
MzbYvohft5M,6.662141863492473
KT0zGHYmU5Q,25.95780410764746
uOKNdbU3J9M,257.5990387477836
A0nVsmoiEUk,69.32300201126814
8V8xm_6ht_I,1.2438402936405546
656uLW55iHQ,47.09491695986849
9zZbg6Dqajs,523.9571341319141
ca7QqLHEiLA,30.479870313833676
cMW9j26DllU,249.3139775225396
h0vQjS0jOOo,78.11821619979156
x4eImu6plgQ,190.44057677902276
ZT1EccFQ3FI,387.88443305344305
P2XdU7huv-Q,724.8163456690372
03_pllsBeCM,1.4732077235859893
pcCyazU1d-Y,0.0
Llqup1Uir6k,311.34297555484045
crm-VvE_ZAQ,2.618492201357789
D9JQXfO3dYc,43.6837985681408
VbbceDE-9nA,294.04323289183213
xYg5I69Iyo8,1130.0558596703386
qaEwgI2QLXc,176.9134984518991
QKVYeYmCWrk,0.22055639564287552
IkAaQzX-kzk,13.918940418712465
1ksDUUkaoqY,18.593665623346396
UYKOcI3utsg,2.9655867068567683
dEkY4JqNMoQ,7.299027708909618
1-kodJrC8TY,45.03080072421142
xbbdjX5uCM4,12.285852418206112
bNYw7Aeat6A,1.3054775028324628
rrkrvAUbU9Y,1359.9473991869954
Rm0Z7wmv7dM,799.660950421998
26ciEPePj7M,270.1540989563839
s-W5HVm1O1k,1148.1431362116132
h_NOdaqPESM,1.9168048577078405
saalRbkWlnI,11.631903264586816
1OZFFBALuyg,1.241264583653461
YQ8w-jHyUjQ,8.926935721612114
vpFPBRf7QQ0,7.459692448779543
zuD48OnVPOE,22.119061680015875
g9OiBhXgagc,17.58166544544072
7fvFIJpZmZA,48.02075619377441
wObwuAUpHFs,2.205762831164069
m5aGBrYWVy4,46.01126961594522
datvIBL-5tI,4746.103002607604
5jEVUCDD2RY,0.8217494311037613
mv5vobazIIQ,5.710474544786764
UnfQe1h5ntE,11.029293844619218
pWk8uGdUEkQ,170.15012809266827
VPBxxGx4nts,363.0090254891905
ShoOOS2GrWU,27.88137873558791
ujUiNzmn3K4,2062.229440080035
emdXPavgc3c,11.532252931647989
92GM851j20k,13.775891946748109
9YhE-wzaXtg,7.66476188425177
L0dsyXzmHFM,4405.768131072362
hjsshqyAFh8,256.3417808639601
UCa1hbYoAGk,2.152766196939469
AM0ypkD5ckU,11.156103132920284
wTRfVkZ3MXE,292.9936112961684
55swovZcXQI,28.958523268444054
OsYRGI5JXpQ,29.96208955266824
SVwVX7QuLnU,11.442333108285629
IeBKVIyE9pU,3.625325059308127
zwnxhBGoErI,13.11587071998379
SVXSq-vLlPQ,57.45684476859441
KvqwezRmYak,15.166587308434536
sQ3h-tz2fv4,5.543396942726847
c-BxMUnkPqs,33.738325641094626
YAutaiTYatU,304.54962303663376
2sKgVz79NZE,142.8693629758835
bXWi7pSxxrk,151.76907887446916
q9XQQW9hCjA,107.75420709674601
8lWcHccqYVo,13.50782714210478
gMHP8ZXvuMM,3389.535158338792
IIMb07dCQ_g,25.12829739155956
uxi73RQlLB8,606.7881952497768
2qSD9dHtzYo,21.674907895780215
oD0Ow6KOHP8,1.3400246335921882
Fx98Qq5Grv4,234.07849100222566
gnfNN8uPTXg,26.05476262051266
dhQQvmW8Xos,158.37174417086254
9yX2jlIdM34,88.24018750116592
ZyR-mE2yV1g,114.5210138489032
Zqj2lT6CPwk,13.929954415534514
tZb5ZgUp0WM,122.97685494740867
x5NRmFSTEgU,17317.223088716586
t_RogQwLq-M,195.04655829005628
Wz8mReAg0xs,733.0546310394087
A0Gu9RiELT8,4.361381165078133
dh13RoegVaI,417.37847842217326
BpM6PRFFmSg,139.27578226105044
zIRCutbaOmY,28.949449295225136
HYztFKaB5UM,5.419626283806736
JrGtjtgNEZQ,1.210671351537781
bUexmjytllk,1550.372567887434
Qd92_MiK9jM,92.60828694866822
eQPQ70pVgFo,419.10677672370247
4_CBl1T6V68,0.347187711563879
z7Ktgw2b7Ik,4.296145238161054
YqEMMyHAntg,9.207948619692514
SnCld-zXwwE,2.332649106100667
G2U_H5dFKH0,1056.1243395031993
tOouAmEEnlc,39.74127634420291
KpcIIBdS7cY,10.20916185312964
XKOBYc42W1Q,33.17895580136719
INHMeQ8dF0Y,296.70385931874455
WXk69QJ-Wr4,894.0476897342666
Zi6htUgo-2Q,7.8114123115418055
LxkEr-3GCGU,1040.4896187295794
ipT3zIR_UOs,6.371421299251402
29iH4JOgZJI,26.05116872078567
mDXkPDziK5k,5.470562139692523
XOuadhhUWaQ,1424.784821883634
6O0tXNDSRY0,20.941189477891392
n6Jnj9C7eFs,6.723176552303878
GNdbb-QSTzA,236.3457613844692
0LmyyXcE6rw,662.9145122663656
DaDYI-rPdxo,0.0
OoQ_N069KgE,98.14338616703336
-l5yolGZox4,163.7380267895929
uIarWyOMiR8,8.619563612810051
XMe0lfNlabE,28.754735696516832
KQm6lMbbBtg,1.0469455219778896
tQEPsSO9N84,135.70546215203822
xaeOsd-8ms0,16.3756722898496
qZGTO57m2dU,1075.2600958570215
bNay0ytnApA,43.85265996103101
OIbKF-dmyzk,1.875246712668176
EULmzmfBE4E,207.72484898396974
JLaTArFUg34,0.9041277651517408
