video_id,comment_count_pred
GDtyztIThRQ,10.957806100955157
m4H9s3GtTlQ,102.951381138297
z19zYZuLuEU,21.578645364085396
pmcIOsL7s98,125.20247854804217
ZuQgsTcuM-4,23.094456157076348
GivuDeAGhyk,29.42709031039422
yiYr2-6LtcU,3150.211490322235
TUPHOUN2T30,0.0
kRCi9nxy-Uc,368.5348748295692
G6s8HF1WsJY,6604.602232933835
00M1BDtC-jo,489.64215158903045
cwRU4ppDsGc,0.489633467556238
uFU3LojPuM4,6.283663936105263
yZKUkloF0Oo,89.1379687777821
cKtPCOgmmHo,82.82692582221355
mD7WkQOyqq4,22.282096001238145
3NR3S8ewNyc,13.637803307556968
9JZ1y38yJD8,12.391239298465813
SBjQ9tuuTJQ,88585.2376133892
kHzgM7hlsUE,64.29985093980515
TNbABsDohDo,51.306250035971175
Ww6Lgh3x_7E,36.398223970626496
0IT9WXzXURg,80.97324729645214
xl3PyTqsc5c,644.8749877562857
MzbYvohft5M,11.505712648573422
uOKNdbU3J9M,415.71156142993937
A0nVsmoiEUk,29.975418681084
8V8xm_6ht_I,2.0305783279555447
656uLW55iHQ,215.79051323328028
9zZbg6Dqajs,808.5012355046896
ca7QqLHEiLA,171.23085713748287
cMW9j26DllU,229.68658250182784
h0vQjS0jOOo,231.94225986059828
x4eImu6plgQ,331.5473457412573
ZT1EccFQ3FI,474.49190720409416
P2XdU7huv-Q,3162.5706505607545
03_pllsBeCM,2.1842777265728706
Llqup1Uir6k,413.9080276326605
crm-VvE_ZAQ,1.3881225746583548
D9JQXfO3dYc,375.3641198171378
VbbceDE-9nA,304.21780234635423
xYg5I69Iyo8,1043.0198206344562
qaEwgI2QLXc,192.79816008344204
Ywno8cB97Ks,58.053533757817355
QKVYeYmCWrk,0.9644575539584193
2KJDRd19tg0,13.958192066949364
IkAaQzX-kzk,14.086780879133563
1ksDUUkaoqY,42.38916251464894
UYKOcI3utsg,0.18738966751056493
dEkY4JqNMoQ,10.158565082066712
1-kodJrC8TY,184.5100697691525
xbbdjX5uCM4,69.89768185959136
bNYw7Aeat6A,1.653315799806199
rrkrvAUbU9Y,3198.25674394107
26ciEPePj7M,634.8728628388502
s-W5HVm1O1k,1785.481694104119
saalRbkWlnI,54.38955678401941
1OZFFBALuyg,6.759879438334313
YQ8w-jHyUjQ,3.52538558435587
vpFPBRf7QQ0,38.343888326128365
zuD48OnVPOE,177.4117919473801
g9OiBhXgagc,8.127529057286456
7fvFIJpZmZA,139.1035197181422
wObwuAUpHFs,1.7358252293201895
m5aGBrYWVy4,30.417867229629678
datvIBL-5tI,5636.832300382336
5jEVUCDD2RY,2.0520293232322384
mv5vobazIIQ,4.602244258955174
UnfQe1h5ntE,19.005870620316898
pWk8uGdUEkQ,115.06169263046267
VPBxxGx4nts,1167.2021460600215
ShoOOS2GrWU,84.2889286635982
ujUiNzmn3K4,1996.0012189009715
emdXPavgc3c,14.667548637007823
L0dsyXzmHFM,9141.138357251668
hjsshqyAFh8,147.54792393478016
UCa1hbYoAGk,0.13257127181846382
AM0ypkD5ckU,21.822912637920023
wTRfVkZ3MXE,2425.9769160153937
55swovZcXQI,55.49217536594252
OsYRGI5JXpQ,66.20425211252375
SVwVX7QuLnU,36.45664630761947
IeBKVIyE9pU,266.8779772374717
zwnxhBGoErI,23.462068539789374
SVXSq-vLlPQ,167.77011749059534
KvqwezRmYak,128.05541556888667
c-BxMUnkPqs,99.89760838654811
YAutaiTYatU,406.37676430096275
2sKgVz79NZE,414.39869447537683
bXWi7pSxxrk,708.3776943976897
q9XQQW9hCjA,127.91976303645117
gMHP8ZXvuMM,16504.387230764696
uxi73RQlLB8,2358.2213672074017
2qSD9dHtzYo,93.58303668896629
oD0Ow6KOHP8,1.4199179127631174
Fx98Qq5Grv4,343.49974017941327
gnfNN8uPTXg,192.31058300744
dhQQvmW8Xos,279.35089038860565
9yX2jlIdM34,457.96690927396367
ZyR-mE2yV1g,207.03213542060024
Zqj2lT6CPwk,35.214516145413754
tZb5ZgUp0WM,201.69483959750525
x5NRmFSTEgU,35099.61335597179
t_RogQwLq-M,572.9277077627596
