video_id,likes_pred
GDtyztIThRQ,69.14827721566029
m4H9s3GtTlQ,3159.7884312134324
z19zYZuLuEU,85.10976147185926
pmcIOsL7s98,427.02746360741327
ZuQgsTcuM-4,248.24972465699904
yiYr2-6LtcU,33115.42166071564
TUPHOUN2T30,8.346905920805481
kRCi9nxy-Uc,4848.62607852877
G6s8HF1WsJY,134153.4001794722
00M1BDtC-jo,4763.890842195227
cwRU4ppDsGc,53.553837131693626
uFU3LojPuM4,29.24051944374426
yZKUkloF0Oo,425.79481844200853
cKtPCOgmmHo,932.0354594429014
mD7WkQOyqq4,212.89880255649393
3NR3S8ewNyc,972.4757218748063
9JZ1y38yJD8,34.90573342904603
SBjQ9tuuTJQ,1896540.4385589573
kHzgM7hlsUE,210.22328412006496
TNbABsDohDo,538.7807126770201
Ww6Lgh3x_7E,869.8096439141935
I31QP4SE3Gw,4210.071965070089
0IT9WXzXURg,2146.9810756443003
xl3PyTqsc5c,3572.8428780824192
MzbYvohft5M,69.25056928595608
KT0zGHYmU5Q,888.6782623306898
uOKNdbU3J9M,8668.826821380286
A0nVsmoiEUk,2271.0287186183605
8V8xm_6ht_I,9.753601199633653
656uLW55iHQ,1392.0863930871296
9zZbg6Dqajs,11955.53686293821
ca7QqLHEiLA,3910.9583206125035
cMW9j26DllU,5259.517738172429
h0vQjS0jOOo,3927.6819465925937
x4eImu6plgQ,2485.1295175734995
ZT1EccFQ3FI,9311.86688213172
P2XdU7huv-Q,23324.01966757539
03_pllsBeCM,57.89136640412841
pcCyazU1d-Y,24.573183493863905
Llqup1Uir6k,3785.9258247861617
crm-VvE_ZAQ,46.55006073048571
D9JQXfO3dYc,313.59644878144206
VbbceDE-9nA,10265.572585318308
xYg5I69Iyo8,39205.29252186376
qaEwgI2QLXc,2141.6023948101833
QKVYeYmCWrk,0.9691373736924753
IkAaQzX-kzk,186.88448929280614
1ksDUUkaoqY,622.7101831869098
UYKOcI3utsg,4.005143808480085
dEkY4JqNMoQ,120.28153782261616
1-kodJrC8TY,1567.0873756589756
xbbdjX5uCM4,367.6648369239828
bNYw7Aeat6A,101.70045682728195
rrkrvAUbU9Y,33890.58605216781
Rm0Z7wmv7dM,12679.051910694656
26ciEPePj7M,8096.222587793811
s-W5HVm1O1k,46628.98202061261
h_NOdaqPESM,51.47845753585879
saalRbkWlnI,219.4397328198013
1OZFFBALuyg,12.831937998502498
YQ8w-jHyUjQ,39.65154726969227
vpFPBRf7QQ0,330.5889115789687
zuD48OnVPOE,354.75275754437473
g9OiBhXgagc,260.7702988705758
7fvFIJpZmZA,3865.580067921064
wObwuAUpHFs,43.172433884884875
m5aGBrYWVy4,994.2056753158388
datvIBL-5tI,140489.49279048797
5jEVUCDD2RY,28.144211651143387
mv5vobazIIQ,169.24933878852252
UnfQe1h5ntE,269.0169012619865
pWk8uGdUEkQ,633.1812882821818
VPBxxGx4nts,13032.755177566247
ShoOOS2GrWU,844.5506715123495
ujUiNzmn3K4,37435.47244457042
emdXPavgc3c,161.79782345769746
92GM851j20k,110.10339374017241
9YhE-wzaXtg,38.28851276417306
L0dsyXzmHFM,91912.47501741344
hjsshqyAFh8,4630.047657212252
UCa1hbYoAGk,10.478170184347858
AM0ypkD5ckU,174.01679403400757
wTRfVkZ3MXE,6833.009264419906
55swovZcXQI,647.0745943217422
OsYRGI5JXpQ,1096.8648626773006
SVwVX7QuLnU,573.769090003646
IeBKVIyE9pU,117.60742136883775
zwnxhBGoErI,243.53740501000323
SVXSq-vLlPQ,2166.14398287448
KvqwezRmYak,582.031457686199
sQ3h-tz2fv4,167.38853952447286
c-BxMUnkPqs,3464.8048342175284
YAutaiTYatU,16417.936811127718
2sKgVz79NZE,1847.9321140549978
bXWi7pSxxrk,4719.14670419182
q9XQQW9hCjA,2999.065824836527
8lWcHccqYVo,627.9559723510314
gMHP8ZXvuMM,301487.3710855611
IIMb07dCQ_g,119.93797731555578
uxi73RQlLB8,31221.193040813265
2qSD9dHtzYo,652.4956405848989
oD0Ow6KOHP8,26.56863965203287
Fx98Qq5Grv4,4534.644298401524
gnfNN8uPTXg,1167.7342868409858
dhQQvmW8Xos,8742.556190518939
9yX2jlIdM34,1107.1797707498613
ZyR-mE2yV1g,4835.78471583644
Zqj2lT6CPwk,209.99855033591248
tZb5ZgUp0WM,1364.0680091011927
x5NRmFSTEgU,167363.0698286135
t_RogQwLq-M,16469.042960881605
