id,lgb_y
1,12.155491424726156
2,14.611813624851724
3,13.528288367464128
4,12.034914625991412
5,5.136304708632266
6,16.40785803437001
7,12.461816958955778
8,12.460427189919889
9,13.204155028528078
10,9.74330435213835
11,12.097145031289134
12,14.27192846378523
13,11.223102702317048
14,15.2324111618984
15,14.761077771559345
16,13.813635517965881
17,14.033803050623707
18,11.21949980986722
19,10.397546367550177
20,8.899022739588268
21,10.110454145198137
22,9.20135246778661
23,10.970008719257887
24,13.367834179068064
25,14.751309576736466
26,12.163444499366326
27,5.9664004012103256
28,12.357333855750838
29,12.643979882995627
30,13.18257057317318
31,13.916924053183505
32,14.69757051453154
33,10.76424253171941
34,9.56011646183369
35,13.754989330834793
36,9.030499634469749
37,13.059222034161891
38,11.855109224287572
39,13.72036352828039
40,8.357016746154292
41,13.143119791024015
42,13.860353455502336
43,9.724177210413835
44,14.789085728020089
45,13.796647464764012
46,15.10130895687584
47,11.389744546325112
48,14.174320768753734
49,13.391508160920017
50,13.439026031889053
51,11.75575388756345
52,12.185237413680536
53,14.975541200873499
54,11.927934136407194
55,12.42981192646377
56,19.67554046584562
57,13.906685973979307
58,10.432468221315691
59,12.515908340306913
60,15.360154134658496
61,11.796863329743735
62,9.606389307750925
63,16.093682656273106
64,10.233212431179576
65,13.024601585539022
66,12.498781377358805
67,10.435271034970425
68,10.467907590598351
69,13.737263513753152
70,13.380565202371297
71,8.775988783455972
72,11.40261279016775
73,14.278428433005123
74,13.288479329279667
75,14.985738592498096
76,12.958157771892598
77,12.274924753700136
78,14.527528674069917
79,13.428550008795114
80,6.800327733090176
81,12.181320394781348
82,9.91445562020771
83,15.806960761752777
84,15.262115194565123
85,11.950083015930954
86,12.934871683703568
87,9.306469395451737
88,14.443837146779806
89,10.463286345889426
90,16.799915025491302
91,8.275897240874937
92,11.684719664392244
93,13.04641226535645
94,11.417870853163635
95,10.977881282581032
96,16.99939778194923
97,12.611548231204
98,12.770662439822182
99,13.718494317254759
100,10.310539375742847
101,14.533779539663367
102,13.220974417502548
103,12.369201076141824
104,15.072892796353818
105,10.920653261486933
106,11.764391052193252
107,12.53311414898929
108,10.617062367775453
109,14.362997558168374
110,14.66145465526783
111,14.282953018784436
112,16.10950765446139
113,12.68011358432249
114,13.974958904408844
115,15.195842421689802
116,12.655814914373686
117,12.770338377002146
118,11.784213615452712
119,13.778769344057066
120,14.37559440551583
121,11.676084661137407
122,13.31322057913139
123,9.971223678717278
124,14.444633531107648
125,10.93030190337089
126,13.520476932608776
127,10.432229256257946
128,13.05360390025801
129,12.75635914115744
130,9.574231813588028
131,11.616819310086482
132,11.363394168691123
133,13.889201605649728
134,11.242394578004768
135,10.728164003155069
136,10.255018284473167
137,12.418845307909127
138,15.919198430334307
139,11.57206064964709
140,11.048206127599776
141,11.205353999329972
142,16.25621800574181
143,12.454450019767625
144,15.410070576088529
145,12.757492111795477
146,10.5514397240384
147,11.753471451382632
148,7.173912078170456
149,17.17398295967697
150,10.326079670761832
151,13.215881878746078
152,12.43307340942812
153,14.282467079547969
154,13.668042118769336
155,12.333670856867114
156,14.453588561389378
157,15.093428259991809
158,11.730848434809712
159,18.244187672763072
160,14.411838034371685
161,14.216823227604102
162,12.808439030935657
163,15.742648182210248
164,13.172562431903954
165,9.570609462306434
166,11.308262155483122
167,13.858097537955608
168,14.492738109174043
169,13.123980876495446
170,14.006321299904702
171,12.418239403088705
172,14.353148370847947
173,15.356564495073199
174,11.034394899886514
175,13.355642333119853
176,10.34016714471962
177,10.961846177349788
178,9.164606362072504
179,14.687098681156382
180,15.16377417742281
181,9.809351173620911
182,13.01054113134781
183,10.123295916224697
184,15.106619254835572
185,13.808361418855638
186,16.567685437733804
187,9.184550740364426
188,11.2978296542303
189,13.923894109371062
190,13.594125311876907
191,11.6801603599279
192,10.910345962362085
193,10.975077358806866
194,14.138604834706982
195,11.105202141241845
196,11.288209434810236
197,9.815079246721607
198,15.272892778092933
199,16.921901702061444
200,13.695462735769699
201,12.123988804708372
202,11.801522271754738
203,11.302222571481071
204,11.700920190389317
205,13.69683480381838
206,15.161815206167741
207,14.00381475605807
208,10.616540737404007
209,14.008107367951874
210,11.486974159456022
211,13.010768406247212
212,10.767825432062025
213,12.315164343761415
214,9.988676107138879
215,8.371980881475386
216,13.359726366372291
217,13.454308384845673
218,14.441326318001856
219,12.207888170160789
220,10.630570559492838
221,10.444406275623422
222,13.682170809856073
223,14.459701031523524
224,10.885959197016922
225,12.016992233275753
226,13.069315534430025
227,13.303089075893762
228,8.19573321714491
229,13.232052389151585
230,13.839324492168698
231,10.273337502237327
232,14.511039949888563
233,11.351289378267946
234,14.323916462909532
235,5.330057029721204
236,13.086324402306596
237,14.129543862031161
238,12.45474197186018
239,14.492927663090812
240,12.06087863341817
241,5.039336522736185
242,9.602664774442488
243,16.460498192894732
244,14.931201828340443
245,14.453957445691689
246,10.681552202572359
247,12.5539267298057
248,12.257430350533665
249,11.840547927234987
250,13.447499122478806
251,10.021586154589205
252,13.204648032862782
253,13.562463979402633
254,11.086923251091997
255,9.042111746161277
256,11.988269195418976
257,11.382075671058491
258,12.994427191079687
259,10.870321325836281
260,9.399576456404885
261,12.82586894096629
262,10.881003669505283
263,12.501473808324848
264,11.511195144570195
265,14.764568041908028
266,15.766279374158005
267,9.14685851970183
268,12.908155184345949
269,13.059591888067967
270,15.67598083165166
271,13.64900250839528
272,15.361321968557201
273,12.12804244552869
274,10.792288566614754
275,12.594013161071041
276,11.999741556965617
277,8.406791425045125
278,14.524811460334298
279,9.554874294351995
280,12.449028827893967
281,15.1859517955513
282,10.202031268433036
283,14.040968353913744
284,10.17833725577002
285,12.217175607156767
286,15.87904493101406
287,13.299412825456377
288,13.413178892568668
289,14.641963672312484
290,13.103425474345133
291,13.773272001430506
292,13.899749143341694
293,15.34742642660504
294,13.051137532492607
295,13.530241962678824
296,12.576620699733244
297,14.286119545066132
298,14.694320681351677
299,16.85976941811972
300,15.726336411638854
301,11.569003113350426
302,13.486838107792044
303,11.52015108338443
304,12.879294020129542
305,12.425709647094166
306,13.555898119229388
307,11.056415329898234
308,12.211261116947085
309,13.437659491280474
310,11.327279668341756
311,14.543048726938101
312,10.786804298199131
313,12.643282411629452
314,13.547750123739274
315,13.341338168082277
316,10.866309799907967
317,12.733693556162372
318,12.915826663722553
319,12.110329001687663
320,14.386637738273748
321,11.122959316610263
322,11.461025986750085
323,10.046446692641053
324,10.224345182630469
325,11.684063117636448
326,11.811184275603056
327,12.904133914741921
328,11.03419585140017
329,11.755975630778325
330,15.493832715907477
331,15.033486224370417
332,10.443270833042105
333,8.224270864001632
334,19.053215141754265
335,12.826629237956418
336,12.762327203801968
337,11.098472707980342
338,12.195017759168843
339,12.482398478857203
340,12.109615694605765
341,13.976027135736762
342,9.726346309033861
343,11.58636274289271
344,13.380945463727107
345,15.745520739447977
346,13.090011285581602
347,12.62930999577021
348,14.579337478008798
349,11.834586118734318
350,12.808944571843073
351,15.279203023337274
352,14.72058282048141
353,14.079853177424996
354,12.62158099317231
355,14.579885098107685
356,13.70812122704674
357,11.2968386164814
358,13.116008069434201
359,13.893160153780672
360,15.94999925128288
361,13.893285706537117
362,10.963761306272264
363,17.32780342678532
364,15.457338588452947
365,13.401834953240911
366,10.832667543851235
367,14.577018450434668
368,10.120966514473295
369,14.449766815654758
370,13.10314668513714
371,15.758815727204835
372,8.364948185794988
373,12.64025894963098
374,14.28492802429744
375,13.699454264906993
376,12.154978242963447
377,16.184183776598353
378,11.336107860093858
379,10.978736029134451
380,12.630086891528732
381,13.298308638530596
382,13.537709959775967
383,11.02082540578816
384,14.093839253413877
385,13.076271165366544
386,13.659146451115404
387,12.570017362772605
388,11.197053192950412
389,11.702145184988296
390,16.35498062313309
391,12.259234743097698
392,12.295895409571374
393,12.418366730958295
394,14.078147581500358
395,14.328156424160106
396,11.421892294448485
397,14.383688569529642
398,11.377478993944997
399,12.792835629752084
400,11.573531559063635
401,8.028790103600953
402,14.754892823802725
403,12.667724435822409
404,11.794313118796424
405,13.491776785428046
406,12.750545544164272
407,13.333940292830414
408,15.478771681433251
409,12.513031227552483
410,14.459502250364658
411,14.46807228046173
412,9.303276641606871
413,11.598493895010732
414,14.891553686869015
415,10.80475181271854
416,13.38313566177516
417,12.326340585736215
418,15.626750751005055
419,10.452121154282166
420,13.037803475608223
421,9.955859580000563
422,13.164123589231618
423,16.38987375874764
424,11.045554262614386
425,12.53888596890955
426,13.028086461589174
427,14.09834057509383
428,9.826915728808858
429,12.310038096525306
430,9.229251503654915
431,11.61658070412204
432,11.858393841216825
433,13.356897732093426
434,14.153692036785372
435,13.405823421846636
436,13.285902833606555
437,12.41543199194789
438,10.99043981556715
439,10.04546020772753
440,13.423612377158909
441,13.434639029398408
442,11.381515159797196
443,15.48474741565033
444,9.837211284627614
445,13.75439020766189
446,9.38915825063637
447,13.556124071247785
448,13.523614686669614
449,11.440507922043023
450,10.30692824793329
451,13.654373579377028
452,8.68228213562376
453,13.210234627427399
454,13.120546749384216
455,11.430012381457033
456,11.64552955142694
