id,lgb_y
1,12.250265010049198
2,14.617063693912488
3,13.58499234070226
4,12.082393699709135
5,5.11474544105909
6,16.379338913254585
7,12.457145760401314
8,12.421680849870265
9,13.205725805740775
10,9.79662049362662
11,12.127178873874918
12,14.272442170635124
13,11.293453865089536
14,15.243169754519785
15,14.704350872048176
16,13.832638533705255
17,14.045437489239335
18,11.233030849683276
19,10.392118327735933
20,8.924007311639555
21,10.119098771883694
22,9.259307488154857
23,10.945167987361737
24,13.381041630176876
25,14.730534954092866
26,12.152455876915603
27,6.045916423967569
28,12.364963394585956
29,12.62194929595164
30,13.18442376397202
31,13.943759718370316
32,14.696072053456064
33,10.7575225502623
34,9.591917616389283
35,13.742413988663778
36,9.024278899068708
37,13.138043086500321
38,11.857200274227308
39,13.739058177351438
40,8.270192750784442
41,13.135173457398741
42,13.806516041098709
43,9.717618479654043
44,14.768643211277903
45,13.77759378481857
46,15.118660433263884
47,11.434760675121463
48,14.17405700799474
49,13.279487370612895
50,13.46912509774313
51,11.78934902787179
52,12.255828797263483
53,14.97338703182049
54,11.899795433746375
55,12.426295114413131
56,19.645962220018944
57,13.955017274743746
58,10.529095836485677
59,12.565078307279945
60,15.392624262850426
61,11.815877767604094
62,9.658075928416755
63,16.078278883054026
64,10.236332438649146
65,13.00724929028204
66,12.501449784503977
67,10.487607137412422
68,10.483596114319713
69,13.737292514578613
70,13.498805147939647
71,8.828875795522006
72,11.355895061426933
73,14.300159117069503
74,13.304850943297033
75,15.008422756384713
76,12.944338391295984
77,12.26462859749635
78,14.593812470979461
79,13.389898123342574
80,6.660503122743977
81,12.267898969975572
82,9.849501682343515
83,15.836275947680836
84,15.263825301863983
85,12.004594503467358
86,12.99772026909756
87,9.301639462852307
88,14.461684270067742
89,10.570474334798027
90,16.808318221569948
91,8.465298880091556
92,11.704018773760932
93,13.0255326081233
94,11.528051364174425
95,10.94613040682919
96,16.962127588465172
97,12.617015351764977
98,12.724607107960379
99,13.723457182862703
100,10.251702836672218
101,14.543716334150096
102,13.218113887547997
103,12.393730844109061
104,15.066461671109504
105,10.975866479815883
106,11.799509431913583
107,12.556695432005716
108,10.56654153532642
109,14.32314316495185
110,14.740520261846147
111,14.308280474298355
112,16.164209908866532
113,12.660830283020962
114,13.969568266129965
115,15.219661600186095
116,12.634225489940977
117,12.789450867550574
118,11.765692293770192
119,13.833218187853898
120,14.38148593817003
121,11.707333378515198
122,13.383824660292191
123,10.050754564548093
124,14.453120814201606
125,10.91961337412588
126,13.534752442589404
127,10.453960456212984
128,13.130683491972826
129,12.739210823769868
130,9.497235675552457
131,11.598265284551504
132,11.327591503892918
133,13.887989081196846
134,11.304103557967661
135,10.751867241084721
136,10.209213667338037
137,12.397929118998585
138,15.91426051825543
139,11.600455139187904
140,11.077236217899898
141,11.13550989469074
142,16.249659490506822
143,12.486201096704265
144,15.427006366066932
145,12.763609865801904
146,10.594178830852687
147,11.808157193241353
148,7.259540886932714
149,17.168563004728348
150,10.312885979978896
151,13.271118754688409
152,12.443089259914117
153,14.238353485559948
154,13.626084345813446
155,12.314828923563304
156,14.423641727448823
157,15.14019139749889
158,11.758370556025767
159,18.25790258738244
160,14.361849918833174
161,14.242887462472355
162,12.80989483866976
163,15.777096445641392
164,13.169057769421379
165,9.54502295277207
166,11.329172458168065
167,13.87173298403787
168,14.502199761003371
169,13.125456077026895
170,13.993987989708112
171,12.380946330770218
172,14.346029034505074
173,15.361271855669306
174,11.070260922366877
175,13.413606796402728
176,10.337957457422789
177,10.995770609679852
178,9.25270415473355
179,14.699127425977437
180,15.121362743883436
181,9.819992769923951
182,12.917324700771228
183,10.303078407081719
184,15.120463572357863
185,13.763512640171623
186,16.545661631668615
187,9.194389581826265
188,11.324156911537147
189,13.931207625605314
190,13.631003956089435
191,11.651282858963766
192,10.918154055463443
193,10.962077094318452
194,14.123071264061357
195,11.10015269409441
196,11.330931446521838
197,9.833864551016179
198,15.270882040896252
199,16.898302327381014
200,13.74819392966548
201,12.081999856050397
202,11.779050801468852
203,11.356330728030349
204,11.607161691211067
205,13.68177959337542
206,15.161024422007287
207,13.99664666302874
208,10.68884634349131
209,13.986888428292547
210,11.510166359662461
211,12.98105832711281
212,10.812349439871204
213,12.319881917491701
214,10.007984091513016
215,8.415982463862543
216,13.423827633064231
217,13.466833228693927
218,14.462214617330433
219,12.241958233762253
220,10.6956641463511
221,10.43722501003412
222,13.753029948212095
223,14.474657161417168
224,10.894089104808724
225,12.018111885065618
226,13.069616653923758
227,13.295348838967847
228,8.138556503587274
229,13.262830781234374
230,13.851434063155192
231,10.313579716093718
232,14.563823653627162
233,11.330138949816508
234,14.385728716823737
235,5.306082930626655
236,13.099349714079278
237,14.182402045354864
238,12.451928823345922
239,14.45378102909092
240,12.075950946690078
241,5.09810621442908
242,9.56453057574011
243,16.46579593365927
244,14.930380662494574
245,14.516707337325153
246,10.670513391163537
247,12.530704976907876
248,12.277876151944142
249,11.825069281594951
250,13.34449193579444
251,10.071250631901803
252,13.172481212271077
253,13.60243459968802
254,11.113292202558418
255,8.961282279405452
256,11.979307099310141
257,11.337935854022104
258,13.011841714743891
259,10.91915045372229
260,9.453565313158673
261,12.868555501427643
262,10.879174563969215
263,12.508819713105234
264,11.549171239252267
265,14.786818651624607
