id,lgb_y
1,12.28656002589964
2,14.730579049925568
3,13.617378804093097
4,12.021506089397322
5,5.329922721150906
6,16.22107862459213
7,12.322470440675373
8,12.448504173556735
9,13.207804654277115
10,9.931073174943727
11,12.093183097083863
12,14.263602424336911
13,11.239964772232991
14,15.399128601651118
15,14.749252715401841
16,13.824600886961717
17,14.190994747092041
18,11.264328864254585
19,10.337910736169496
20,8.78966574125555
21,10.169054578122308
22,9.16266989576242
23,10.939967069360188
24,13.361654628504297
25,14.663027783665658
26,11.985558620124372
27,5.998035918233209
28,12.3217246000501
29,12.551166503780324
30,13.122549108571945
31,13.86875766709735
32,14.658768032057312
33,10.851606261947117
34,9.427736732694143
35,13.759873463049242
36,9.091586475907215
37,13.082391288690468
38,11.890136854676848
39,13.984727861047837
40,8.145501126348675
41,13.059375577666877
42,13.784442898882387
43,9.591404239929574
44,14.818876677241175
45,13.72521420093758
46,15.076044102846456
47,11.485516653065643
48,14.219866041857435
49,13.432389707196497
50,13.439833208947034
51,11.799639341927943
52,11.988244457895668
53,14.933923701346183
54,11.956344634629994
55,12.286626251247217
56,19.576512305832768
57,13.991490307649826
58,10.553666662370247
59,12.477979007880444
60,15.42709080369421
61,11.844096131303147
62,9.501131922206422
63,15.986685599501193
64,10.134900317420907
65,13.04100707067147
66,12.495020671226515
67,10.335747361159337
68,10.519281260055683
69,13.736843965010722
70,13.3793088000607
71,8.775734615575958
72,11.441438647317671
73,14.188591322957633
74,13.21517934441816
75,15.076959079090013
76,12.9134020680089
77,12.49684122349004
78,14.466807297768506
79,13.455334793191788
80,6.819421410192998
81,12.142498826462042
82,9.849209469249255
83,15.870039212369125
84,15.249787344124854
85,12.116277922542768
86,12.94522317115813
87,9.316984223163605
88,14.579733044796114
89,10.68311474823072
90,16.710189253502122
91,8.271416342268632
92,11.53948557265258
93,13.012106890521842
94,11.54106770937495
95,10.916411688041768
96,16.913490318887398
97,12.73765193831824
98,12.823488372929429
99,13.745511241787971
100,10.293530855576302
101,14.602387234022297
102,13.214397034058363
103,12.307985667194565
104,15.00547195303561
105,10.952048249587282
106,11.842625084162776
107,12.44254727496249
108,10.560836444241485
109,14.424851157897956
110,14.663874576415525
111,14.270589435011155
112,16.042901609425765
113,12.59290751315746
114,14.155972885778366
115,15.198747670244142
116,12.753927804927185
117,12.69987199319803
118,11.676991975092543
119,13.706139864517038
120,14.38082855489204
121,11.63690921833983
122,13.144033864621745
123,9.993599646627894
124,14.36406019703701
125,10.816488091882846
126,13.570730425595984
127,10.383684382184276
128,13.202336270003103
129,12.637317404637109
130,9.567096305566025
131,11.623209859269922
132,11.424432916547104
133,13.812018315889725
134,11.201096395632417
135,10.6394138613233
136,10.145868650291161
137,12.444958553621294
138,15.807650471020853
139,11.61572113402593
140,11.085227884063006
141,11.158262670171633
142,16.21110941327143
143,12.420659147818887
144,15.470431355616537
145,12.929341746411728
146,10.493519734007114
147,11.739546019900235
148,7.2141550336500195
149,17.119062372561146
150,10.199887281398457
151,12.992678540182936
152,12.532435625280819
153,14.383339709795608
154,13.652587575724192
155,12.358531683642687
156,14.423207881896259
157,15.092408766989662
158,11.682220648463806
159,18.1421115050176
160,14.37301865299964
161,14.152120717494325
162,12.806216471239745
163,15.78937433268247
164,13.162219584523951
165,9.674379233495902
166,11.365662025171904
167,13.833414988449448
168,14.474210794627648
169,13.048435192099848
170,14.067819976466197
171,12.336628524513873
172,14.444271405148
173,15.429017129355527
174,11.071656797759841
175,13.377928972383343
176,10.444445209442094
177,10.96795632753482
178,9.242205841075457
179,14.535965044606398
180,15.087002180340066
181,9.735133988080422
182,13.04906860309305
183,10.228668626215685
184,15.159108536122227
185,13.825293195129799
186,16.585250647373847
187,9.288153535420362
188,11.2896766781997
189,14.01221355507188
190,13.542821804876217
191,11.663867006095387
192,11.03486979751082
193,10.977950450555783
194,14.17477604572431
195,11.098550266035238
196,11.24145004486081
197,9.62809143052836
198,15.229106371926083
199,16.715581079144467
200,13.816837601975902
201,12.1101415864714
202,11.741936696904705
203,11.311143145640475
204,11.816618514949862
205,13.781886381309512
206,15.156845541004882
207,14.0856193325235
208,10.4534617802498
209,13.998384362384341
210,11.478377035355756
211,13.121368796316457
212,10.805150713442782
213,12.230884571902585
214,9.977296129498793
215,8.461863261037784
216,13.378117955283992
217,13.414703924071837
218,14.391607633562124
219,12.24448662024702
220,10.64494004413421
221,10.526582097002256
222,13.722510738346255
223,14.55346532213543
224,10.821937753800846
225,12.079303377728781
226,13.122314721226026
227,13.278984450768924
228,8.104071975193628
229,13.311216967417387
230,13.802640309510364
231,10.30139306149744
232,14.444375422052719
233,11.449641498322396
234,14.436373157894593
235,5.448869262710198
236,12.962458040166508
237,14.215240344368862
238,12.425058761569186
239,14.57175458765012
240,12.043766100383179
241,5.310647677423171
242,9.565028141646073
243,16.57837853164864
244,14.892909827999908
245,14.584627644349666
246,10.572006280571182
247,12.543433620255778
248,12.250638995886213
249,11.74185876483544
250,13.387325806992491
251,10.004529925340526
252,13.148240456146764
253,13.631111369768899
254,11.101139528506476
255,8.975888954604473
256,11.817118340714735
257,11.350952609681578
258,13.089317995879858
259,11.013240157415474
260,9.471367658022245
261,12.87799908222105
262,10.937351564631268
263,12.512936324946919
264,11.562856905295732
265,14.699827571875945
266,15.906576510193139
267,9.23082794912536
268,13.021141683001424
269,13.0152079690351
270,15.690252580413881
271,13.651078568716224
272,15.363647821478628
273,11.977833883279015
274,10.782641643863649
275,12.633882546959303
276,12.06627706714474
277,8.253359459711444
278,14.51346938969055
279,9.53174410720395
280,12.44031867716377
281,15.138897566586934
282,10.1974926097009
283,14.117893620345097
284,10.009105464437928
285,12.265532192593747
286,15.752079550004025
287,13.31408278479368
288,13.292908683394819
289,14.538917554777857
290,13.138533536260477
291,13.789846842403646
292,13.926598203037209
293,15.350000926261563
294,13.152283071306641
295,13.605099763465265
296,12.539543067186516
297,14.296724892211158
298,14.556585117413555
299,16.9011643554343
300,15.746826392169698
301,11.516927150031103
302,13.470326217275629
303,11.589610944770609
304,12.939504111176884
305,12.474238856105965
306,13.614241924695495
307,11.176666540811512
308,12.30796202680404
309,13.34075742664069
310,11.233762527626805
311,14.407178195175184
312,10.736854781158584
313,12.397421825452508
314,13.453928443828744
315,13.34453624876087
316,10.881327250157147
317,12.51533282208087
318,12.81955990635718
319,12.0390796504045
320,14.392712277555459
321,11.206108263127454
322,11.40663310828639
323,9.972919923382925
324,10.29011060047992
325,11.74107179762219
326,11.865088676858333
327,13.074047684030099
328,11.001515769596224
329,11.734611948331464
330,15.549426049706168
331,15.123128337215206
332,10.596357413905157
333,8.255196171963737
334,18.91291013051944
335,12.816136938996477
336,12.733314725454042
337,11.07541857874006
338,12.00207956650538
339,12.465287290615835
340,12.259343022768665
341,13.996559639412144
342,9.672596070264746
343,11.542892083303448
344,13.435815681035857
345,15.689976609477476
346,13.175659169424069
347,12.62074279758187
348,14.550811348551214
349,11.641163434147224
350,12.78564415681678
351,15.327540422394206
352,14.633327619760994
353,14.118460976289931
354,12.619996432032819
355,14.728565111409758
356,13.6026989814354
357,11.284185633280135
358,13.132795452761508
359,13.898503549718749
360,16.008218809005097
361,13.849044131019793
362,11.056903456093792
363,17.320298448765243
364,15.482425871808964
365,13.47056094860367
366,10.919130812404656
367,14.604651441603307
368,10.25221011940947
369,14.342390840409113
370,12.987918352923165
371,15.759996682618684
372,8.38091083220188
373,12.710502710594497
374,14.243469743953789
375,13.730163136158339
376,12.270207178253983
377,16.106139193425992
378,11.667072470185278
379,10.940971782704596
380,12.518626765463466
381,13.335147686893997
382,13.5188244399838
383,11.005121510383793
384,14.13493035761122
385,13.143445624136355
386,13.60364185002294
387,12.538819480992862
388,11.120812483855891
389,11.599262514318173
390,16.45236019082656
391,12.18098799562029
392,12.156968690786211
393,12.496667904823155
394,14.040321743706357
395,14.385470861038803
396,11.27162594132393
397,14.430844997826823
398,11.327821095741587
399,12.74877098242436
400,11.531618767032834
401,7.768748737806216
402,14.74613633724721
403,12.640662336236282
404,11.758906376882432
405,13.513168977751915
406,12.644199407523725
407,13.318164146338013
408,15.542043721534837
409,12.388059584573318
410,14.515471931131204
411,14.577277242730114
412,9.287482038038378
413,11.569045863431903
414,14.882466929372649
415,10.990286329011177
416,13.279123675060534
417,12.188842316426818
418,15.631140579308779
419,10.408311453740222
420,12.985224216551682
421,9.875770061403086
422,13.161509464472907
423,16.387790348526035
424,11.012623673916384
425,12.6687549230641
426,12.966718505838397
427,14.169931174451182
428,9.908753478399849
429,12.405724346679227
430,9.228420646219568
431,11.478811763660325
432,11.785152609784912
433,13.461502103538638
434,14.211818373941254
435,13.505179216597702
436,13.312780579051637
437,12.44163291772738
438,10.99628961178082
439,10.105583086244755
440,13.497817099512712
441,13.410215879887366
442,11.286291743716761
443,15.407389761625051
444,9.792885942770853
445,13.749609399344688
446,9.246301978107164
447,13.574203802659905
448,13.472480805380956
449,11.36484867693516
450,10.38248824563418
451,13.610029354529516
452,8.706633192820135
453,13.136381188162682
454,13.118887020883365
455,11.543113944146558
456,11.683706687425772
457,9.643053819966884
458,11.440921099317766
459,13.519536126216364
460,13.005269458306099
461,10.53018755969834
462,7.85842900281247
463,12.163076943274739
464,11.380992367241689
465,13.051701207401436
466,12.69149276236215
467,11.875425277910697
468,8.049316850197215
469,15.644375277518254
470,14.01099326191249
471,13.30163125214508
472,7.831197685349507
473,13.275251010089073
474,12.182683812608412
475,15.829206044292075
476,14.341404180235214
477,14.496509414998084
478,13.70228042133358
479,15.130250503890359
480,10.36541364252873
481,10.204951914777096
482,14.495766427800321
483,13.067018017941702
484,8.814315856968374
485,11.751575016465408
486,16.499653000755256
487,13.487468816575126
488,9.983028547081355
489,12.180400814962086
490,9.403372695731022
491,14.126582807292065
492,14.382187316729896
493,10.711362642495704
494,13.753880968533636
495,14.839470003500967
496,9.208498585195109
497,13.645277772451294
498,10.59694408772729
499,13.45961408395169
500,10.33725126819618
501,8.703533736873277
502,10.471407481160544
503,9.938693575529715
504,9.782660815456309
505,11.423636915216338
506,16.249536711435805
507,14.491030100094106
508,6.164015650086595
509,13.992470158168965
510,11.515446649351759
511,14.862240371813748
512,10.27280230210607
513,12.913247711580372
514,13.693009751525395
515,10.948940791365734
516,12.631214652641656
517,12.895595159664968
518,11.4428723883722
519,9.547731138581895
520,13.195739067688665
521,12.764238396278978
522,9.974487153366223
523,13.677830681181181
524,15.922118615380256
525,9.072403581351608
526,11.781872342464487
527,8.450434516578387
528,6.874605798810212
529,11.218555310107414
530,16.261067878232417
531,12.116045944776198
532,12.736075547875512
533,9.02386068247634
534,11.927580343248378
535,10.080406684515326
536,10.61276846555476
537,17.609313233827095
538,11.152169946069609
539,10.810298938368064
540,12.514257685707339
541,12.817774944104901
542,14.325234898269784
543,15.66851061590965
544,13.121105341247315
545,13.21569883566255
546,12.85165352688862
547,15.790630485873432
548,14.997857016583552
549,11.267911114325878
550,12.721612064282706
551,5.292002630306828
552,13.362569136843845
553,12.405357350626915
554,11.589072497470353
555,11.270336034214344
556,12.867305114372614
557,6.92639221623755
558,13.509136627747443
559,13.090688966939586
560,14.3976704268561
561,15.326611715415494
562,10.818642756798289
563,8.808284552665162
