id,lgb_y
1,12.186106875758387
2,14.71510155833015
3,13.584006719541993
4,12.080791752805952
5,5.22396908483249
6,16.319700078269406
7,12.446221485068847
8,12.475378217700912
9,13.204867031774002
10,9.90480663833633
11,12.075627433635079
12,14.316747083659921
13,11.27114913132563
14,15.291666470206398
15,14.769836693267823
16,13.801858241313951
17,14.147070380999413
18,11.273577167827494
19,10.307446105696211
20,8.82527505637443
21,10.166844628914735
22,9.246294950436644
23,10.88605635647078
24,13.358116171106978
25,14.678033087928805
26,12.153486262935246
27,5.958782565421206
28,12.27323522382229
29,12.62791991035062
30,13.131497100252194
31,13.858545590891504
32,14.676540674383688
33,10.83996654114232
34,9.465476629875218
35,13.762196820150933
36,9.044254932746147
37,13.043873308642326
38,11.890077374131966
39,13.704449008207549
40,8.316741753290742
41,13.05472621623178
42,13.78862026363258
43,9.646429312078736
44,14.783393158098947
45,13.81959733305733
46,15.122902053484086
47,11.472300455808913
48,14.195608816784876
49,13.337268505532954
50,13.442280947478363
51,11.794944077659736
52,11.984379588897472
53,14.955465092144149
54,11.902546320354967
55,12.280439195377857
56,19.844569950428458
57,14.011281827122566
58,10.580635102133645
59,12.53378622459449
60,15.392579643396195
61,11.83246667884637
62,9.591238661544141
63,15.997094277929495
64,10.151142821935068
65,13.00664057622945
66,12.54802046400858
67,10.373111679453231
68,10.49321235998599
69,13.753533696427876
70,13.44469423381785
71,8.8449405373333
72,11.398637128948472
73,14.218153034412545
74,13.265664714485109
75,15.049213308713329
76,12.950096473155506
77,12.57044451269596
78,14.598200642648296
79,13.412483401601502
80,6.886932946834625
81,12.10694673872431
82,9.84615206019686
83,15.860075631929577
84,15.274020987458712
85,12.001003537275563
86,12.953455311913853
87,9.308850449980016
88,14.55055589388014
89,10.763852187531501
90,16.718553533688688
91,8.309094141085678
92,11.61071817269915
93,12.979955113486398
94,11.460009505359503
95,10.972717202677178
96,16.872926204654814
97,12.785408921655378
98,12.872751715771876
99,13.773153938752026
100,10.304658953327401
101,14.563470586472723
102,13.226576343569132
103,12.317364558600937
104,15.027473533025288
105,10.998054212896761
106,11.743571390048077
107,12.48938559311516
108,10.541862475925466
109,14.436209088769136
110,14.687329530702053
111,14.297532525003254
112,16.12102784948537
113,12.619535527392252
114,14.113058682868576
115,15.207382779598206
116,12.727996653163176
117,12.739012859752394
118,11.691828817330274
119,13.698646948096908
120,14.39056953999745
121,11.745925925270978
122,13.31741149066313
123,9.95518070159349
124,14.387468735174274
125,10.821534917150373
126,13.591559129594987
127,10.347925317801163
128,13.080105609402048
129,12.744007400549085
130,9.600650899905963
131,11.607121324128892
132,11.34321672646079
133,13.86698164174276
134,11.284174900293356
135,10.730653902027143
136,10.108862984762098
137,12.4988076600889
138,15.826631960302723
139,11.640904551459546
140,11.146394170655897
141,11.164612315590574
142,16.235618640796815
143,12.475110004774177
144,15.457544115467426
145,12.922235994930217
146,10.49449291441863
147,11.734712684059623
148,7.2170090378462195
149,17.09946240527844
150,10.267495374485067
151,12.941040972452054
152,12.534155286409268
153,14.355708764244072
154,13.64339850783939
155,12.357040262750363
156,14.449278908637384
157,15.264662096253426
158,11.737214784971444
159,18.159391987425487
160,14.33262109411877
161,14.15540058337957
162,12.82766830840325
163,15.826129888110959
164,13.150423633761715
165,9.68426659533547
166,11.356194119580312
167,13.793634723106779
168,14.511110522207566
169,13.149073625786436
170,14.110868508001177
171,12.311787614793237
172,14.428540778929253
173,15.528237660065926
174,11.065591864079943
175,13.3819733220923
176,10.396245410955927
177,10.964239654384889
178,9.300065040420453
179,14.639965325141514
180,15.079515280239699
181,9.80251272105815
182,13.001689584954336
183,10.283829547741687
184,15.09604079463812
185,13.795084783687091
186,16.607898008631594
187,9.225411374367061
188,11.327599409385337
189,13.952854224138513
190,13.619487212128625
191,11.651927183543238
192,10.975355471908445
193,11.015467495557168
194,14.168824782695218
195,11.130353654542288
196,11.253892417588474
197,9.781422317812247
198,15.279281297744923
199,16.704278944910925
200,13.790709899151045
201,12.137710464083593
202,11.775132982046788
203,11.280589948130167
204,11.693201737262495
205,13.758418000144506
206,15.19323189677383
207,14.101828853273819
208,10.536281925551807
209,13.972982721279598
210,11.494518578397365
211,13.060961915204565
212,10.747442639016048
213,12.232091912141296
214,10.037899893676824
215,8.377203445894047
216,13.352570950244909
217,13.38344794648909
218,14.472295139890942
219,12.198637984221119
220,10.666498462178083
221,10.44133625680816
222,13.680170313602916
223,14.517691912227287
224,11.064447344195397
225,12.048131914536537
226,13.115777765046447
227,13.280885891929277
228,8.148308668839041
229,13.27425691722591
230,13.782993721312728
231,10.302963751869132
232,14.479647841679215
233,11.417867067593306
234,14.474583053424114
235,5.371425144297881
236,12.938105073885684
237,14.222891610146792
238,12.39637880867772
239,14.528594110114494
240,12.07091058772832
241,5.330677859725597
242,9.617490666777204
243,16.515244818208714
244,14.957072859014657
245,14.60687428136136
246,10.676487780381866
247,12.520141723604699
248,12.237689480054614
249,11.787344766204502
250,13.408089580081938
251,9.93604093500129
252,13.127834454313682
253,13.626556298667559
254,11.077031603999798
255,8.95382891728701
256,11.895970300163178
257,11.37858113060993
258,13.06770980537387
259,10.913460989525587
260,9.500176508659301
261,12.897902419435711
262,10.90282684289447
263,12.44498729845717
264,11.45990607660569
265,14.750417324816532
266,15.816796823671599
267,9.249729169728468
268,12.981389521330643
269,13.040514321789365
270,15.719647825371148
271,13.601615141773735
272,15.289398306144923
273,12.081341899965466
274,10.798918391872009
275,12.614801628558396
276,12.052151412285514
277,8.2823742747333
278,14.571675921933277
279,9.574703074700079
280,12.428444286769212
281,15.059823449094988
282,10.309909689038271
283,14.001152601303886
284,9.955254981581458
285,12.221801390199232
286,15.842540598164737
287,13.313873102028444
288,13.317869114577093
289,14.540805244379293
290,13.129546862903592
291,13.78118528336255
292,14.000795579499295
293,15.304575101246066
294,13.09527186861691
295,13.576865203920873
296,12.56853045123622
297,14.316870595640431
298,14.61491205585676
299,17.018100193432527
300,15.788686917202174
301,11.522883506116537
302,13.439003223771309
303,11.533645435902738
304,12.913699161164898
305,12.434246444494937
306,13.564903929777971
307,11.192300409007666
308,12.264470889303965
309,13.275078939957638
310,11.33251751110349
311,14.36943623224045
312,10.766379677939652
313,12.452786543969012
314,13.532869237569937
315,13.312833037435372
316,10.875810769170393
317,12.520444138872849
318,12.833530416987044
319,12.097459765069056
320,14.481655066945406
321,11.293747737683702
322,11.532917218807672
323,10.100157765664378
324,10.23812454088394
325,11.75016166237034
326,11.847708743588603
327,13.06021763278698
328,11.096087296549856
329,11.797411383865986
330,15.494402863823296
331,15.111637866183303
332,10.592917552626043
333,8.387280330383547
334,19.052995472186023
335,12.735366905401
336,12.74292001095826
337,11.200196441013091
338,11.976873927028299
339,12.474220000933613
340,12.193177825918854
341,13.975355376037315
342,9.728644089521962
343,11.553639730319787
344,13.383773106132043
345,15.752638595865264
346,13.106165824970713
347,12.649691563550869
348,14.51562554463974
349,11.74531099190707
350,12.849375894989555
351,15.261291819962484
352,14.607676630149436
353,14.068349596246648
354,12.587429042120647
355,14.57946292632331
356,13.654669753131952
357,11.361119983647539
358,13.072729681150989
359,13.880311835447426
360,16.076435712072822
361,13.843199675946549
362,10.985065730130046
363,17.288526887265945
364,15.460032991665507
365,13.396961041924381
366,10.741988511804939
367,14.617450694339922
368,10.230280050078807
369,14.382136060725696
370,13.02079742116429
371,15.744075093064763
372,8.45251137834532
373,12.661487355671445
374,14.272492507496311
375,13.695753983166892
376,12.326222759347583
377,16.074355967100608
