id,lgb_y
1,12.679188781180168
2,14.718954362154438
3,13.491323957538823
4,11.969628545831227
5,5.711170509402916
6,16.359394673760256
7,12.482790698355128
8,12.120830398032158
9,12.875442326874543
10,10.17079384131497
11,11.855909125091646
12,14.390926922512241
13,11.135296654560982
14,15.133227133093408
15,14.739553180896987
16,13.69744720339162
17,13.619628529146814
18,10.706329552124144
19,10.384377642218826
20,9.330226800432204
21,9.965572381990125
22,9.498579247479913
23,11.233856480179382
24,13.238431122177298
25,14.664861687406248
26,12.260532074249085
27,6.4514972438698255
28,12.733972773418508
29,12.54048586955395
30,13.564325410866871
31,14.256775414003773
32,14.584498648353337
33,10.707280541330459
34,9.46762697866584
35,13.554079567312456
36,9.458787490306815
37,12.733454682801328
38,11.652238462265965
39,13.573718791464179
40,9.052770891150528
41,12.751010948422717
42,13.746797891819817
43,10.09032182868142
44,14.67770290326477
45,13.79682453390223
46,15.160337659078348
47,11.35014019708401
48,14.11087947464846
49,13.419149687638809
50,13.317620958642028
51,11.908073322787017
52,12.395617457390628
53,14.876533177274718
54,11.878841699255313
55,12.478697869815118
56,19.85580407775388
57,14.378132824650216
58,9.917336274287488
59,11.840268757934929
60,15.585706364093383
61,12.318362089510824
62,9.9488873165154
63,15.861780758829523
64,10.561301728982023
65,12.839210646928976
66,12.871137903090174
67,10.338037427555664
68,10.58793528850859
69,13.39753829891459
70,13.646884367537167
71,8.938114092346249
72,11.227441215799901
73,14.05229545537614
74,13.234730144413
75,15.199178667702764
76,12.637237652747391
77,12.582707851826363
78,14.34555718591049
79,13.461796608210115
80,7.512770973549776
81,12.336924339207645
82,10.238353803814757
83,15.690327198089902
84,15.189862039863026
85,12.1442177155814
86,12.457192470927989
87,8.9928836912136
88,14.457179446507553
89,10.41112315294689
90,16.465670359607326
91,8.706889271634648
92,11.086123298498588
93,12.7808078468683
94,12.096235179179319
95,10.43494065596239
96,17.025637290935713
97,12.879943049856324
98,12.981695876001059
99,13.711721737391745
100,10.480832122727321
101,14.472869022007373
102,13.245110918138197
103,12.863873481307175
104,14.997134188726386
105,10.860404881105994
106,11.560151253271219
107,12.689238940885472
108,10.770206947021062
109,14.644563935151051
110,14.489951255431722
111,14.720521731250681
112,15.67937686029595
113,12.494235794747453
114,13.903354435206293
115,15.224034671888576
116,12.691843431814899
117,13.156620714574732
118,11.95940642945683
119,13.806938757968801
120,14.316521011526405
121,11.292465748257968
122,13.298874847357022
123,9.178305499893519
124,13.661282417952648
125,10.986795856475702
126,13.933720759426457
127,9.789118751452628
128,12.655076332116135
129,12.655531748123305
130,9.525965840319753
131,11.73350783968688
132,11.532381910986546
133,13.91023911015763
134,11.270506997897986
135,10.84094269104045
136,9.81127555632022
137,12.77437503643915
138,15.699389098178301
139,11.424408131269649
140,10.994457451556528
141,11.015377171432377
142,16.43870320990284
143,12.84067306357716
144,15.420174292057126
145,12.511207528285736
146,10.653742313031833
147,11.14670995134176
148,6.818030034015152
149,16.746788199661413
150,10.729246009196538
151,13.69263922014744
152,12.439779304943952
153,14.541511976228982
154,13.48980352870284
155,11.980188604727172
156,14.22245562856286
157,15.089527996685275
158,11.83068830096155
159,18.18654928544797
160,14.354199791919177
161,14.35043385310449
162,12.78115570378444
163,15.913637884566546
164,13.14512321739324
165,9.39293763226851
166,12.077716316243905
167,13.838599884261622
168,14.352950688152827
169,13.185655329855813
170,13.453851431379851
171,12.698902397840598
172,14.934127455471874
173,14.242305224409531
174,12.189965197136724
175,13.49255118158197
176,10.570917710000836
177,11.345138775594213
178,8.62954970010743
179,14.180841114242197
180,15.24665953881706
181,9.968334111882788
182,12.713541985389037
183,10.395050601166078
184,15.178641203482758
185,13.641391526925045
186,16.22941431639154
187,9.091157036031904
188,11.361426607321292
189,14.024877414814858
190,13.774044750682721
191,11.503262462338164
192,10.899969653062517
193,10.366237132346946
194,14.21094737859257
195,11.339127821124078
196,11.40167050440236
197,9.60475625556261
198,14.999054407508797
199,17.05340261154548
200,13.094083364832992
201,11.663001411672903
202,11.963644040042173
203,11.602715786499099
204,11.578044495246655
205,13.77881756042977
206,15.074450983925697
207,13.911106159445826
208,11.019271151169283
209,13.955284483339604
210,11.329374449711647
211,12.796553026244487
212,11.047060843393915
213,12.335014424765061
214,10.175819136771908
215,8.485989489886634
216,13.627375426847847
217,13.58833444542261
218,14.439464079937157
219,12.267823434960825
220,10.829339946776681
221,10.666269083839314
222,13.791743593449132
223,14.489018572064463
224,11.139181164251248
225,11.678620137861548
226,13.128414820815289
227,13.25928190508086
228,7.421742083224341
229,13.404929356481075
230,14.01971621752706
231,10.239427150697194
232,14.72883495634141
233,11.592137178945588
234,14.551567947084028
235,6.618232729067206
236,12.713448721676775
237,14.111133555078617
238,12.687857928965528
239,14.520706921168532
240,12.036703305740692
241,4.562726082459149
242,10.306658914595037
243,16.619179223360163
244,14.789065270282446
245,14.443637446036512
246,10.831060470328824
247,12.428030933425209
248,12.719499141251749
249,11.883063432351388
250,12.918683788260877
251,10.200274062258371
252,13.096555281581878
253,13.455956782671818
254,11.225598106328857
255,8.935409615566316
256,12.045377305094455
257,11.50863301694788
258,13.06589236289644
259,11.010903046474214
260,9.479123972762912
261,12.396239506001777
262,11.251709847998681
263,12.481104894107325
264,11.726760937578385
265,14.606227372360395
266,15.67915767218225
267,9.286804904529896
268,12.864174532120007
269,13.047240550758122
270,15.374454761032759
271,13.382068705505528
272,15.134394749871696
273,12.504712951068235
274,11.059743253947518
275,12.793747643870512
276,12.381898008368035
277,8.924396450818366
278,14.556028253408789
279,9.253205092902629
280,12.768486548389783
281,14.847521397181474
282,10.029418253245515
283,13.740911760434045
284,9.26367274258401
285,12.764032519606094
286,15.961343170371244
287,12.797223154346451
288,13.002400331375645
289,14.53606647235167
290,13.060167503506873
291,13.882660630014955
292,13.834047366177511
293,15.025773754111261
294,13.181930476686537
295,13.532155370677796
296,12.350734678400752
297,14.297801464415329
298,14.717881984937248
299,16.783043339840894
300,15.689498653733517
301,11.915881081272492
302,13.559029825708093
303,11.686391218372442
304,12.638282831009853
305,12.517448858530248
306,13.729598905518976
307,11.292408893108977
308,11.830853673315408
309,13.14660367167751
310,11.474304371176649
311,14.344286423870214
312,10.84367206394575
313,12.71438255583486
314,13.680719322269372
315,13.37298578330226
316,11.186937135493146
317,12.479309430872828
318,12.695203311551406
319,12.324907992473648
320,14.584397684158148
321,10.951051373168145
322,11.614389485878556
323,10.029259092709742
324,10.606428746367952
325,11.452323626025127
326,11.49255734105126
327,13.98836971091953
328,10.725057201616949
329,12.091910366331664
330,15.306920049000139
331,15.182706368133207
332,10.337493044696899
333,8.920603520880444
334,19.064476780019717
335,12.805482793257344
336,12.838477338973904
337,10.907727661857269
338,12.902956421616238
339,12.66734158882668
340,12.200215498101187
341,13.458658363786803
342,9.926074910593229
343,11.792288813151666
344,13.417639486018555
345,15.753530331815762
346,13.202290435278451
347,12.673123199625408
348,14.537956532963621
349,11.700331732840077
350,12.761627246616623
351,15.189754423124041
352,14.627211628640964
353,14.18828947679994
354,12.670521821408832
355,14.659932734034495
356,13.607288788160531
357,11.18005129339993
358,13.236999105267191
359,14.028021000293803
360,15.872070534866562
361,14.13176092514086
362,11.172476392582576
363,17.551331412151818
364,15.550929040909066
365,13.97562925674154
366,11.264679782564404
367,14.628832355450715
368,9.875993006160629
369,14.241092175370344
370,13.3921937783384
371,15.87525902947764
372,8.937963542624363
373,12.776062786105394
374,14.3935606939918
375,13.559872106448958
376,12.147023104915794
377,16.431812368926753
378,11.211870675590594
379,11.687065553408964
380,12.703187856392374
381,12.95909720092254
382,13.631281102129222
383,10.989814479723195
384,14.088488802894483
385,13.609278758799096
386,13.599114069422908
387,12.683780663263393
388,11.252590793114864
389,11.744732815577212
390,15.923864399197395
391,11.760915605288359
392,12.812499990525835
393,11.963832734453101
394,14.194457126302725
395,14.447522499025684
396,11.428700418012813
397,14.399878945640191
398,11.171455014168604
399,12.695254494458567
400,11.626383983256348
401,8.581134526120897
402,14.28887865057193
403,12.446072763719004
404,11.472031733934926
405,13.493540718881125
406,12.623098507935556
407,13.11947561131026
408,15.08102891492001
409,12.763215900049039
410,13.363725917062935
411,14.1103702310898
412,9.581092051829941
413,11.510916454146024
414,14.873509119841739
415,10.777457144852661
416,13.424913458922934
417,12.03459391515011
418,15.681650266193714
419,9.967832921948213
420,12.799485047924785
421,9.71223020671325
422,13.140417298486971
423,16.506330290099893
424,10.796240036192067
425,12.598138927278423
426,13.078990851674481
427,14.070153445179972
428,9.775302976113943
429,12.101263817898955
430,9.635291382884741
431,11.625935279811491
432,11.843510114832803
433,13.51419909647652
434,14.222763069375894
435,13.395760821252425
436,13.207749371145892
437,11.977842437427604
438,10.370696059784791
439,10.352990517986152
440,13.217343762452835
441,13.325902198755115
442,11.410463324183397
443,15.587418829980042
444,10.038215859920331
445,13.766149074307172
446,9.583439592219214
447,13.593808450528657
448,13.892415106983234
449,11.869219925792724
450,10.44371467023459
451,13.570985854251212
452,9.319867284223857
453,13.352177681058254
454,12.920976986765044
455,11.562080624133825
456,11.53575317886689
457,10.363349783531337
458,11.414253665599741
459,13.098227219681652
460,12.746268606762293
461,10.522790117291752
462,7.713248461404091
463,11.352627019910772
464,11.432251087037862
465,12.857217693402792
466,12.509100344572547
467,11.80031028496391
468,8.468973716761251
469,15.625469794916757
470,13.83044314482358
471,13.104436813977895
472,8.740791981717146
473,12.96184811014549
474,12.21507962990131
475,15.76906965312256
476,15.109527892788016
477,14.958737369503904
478,13.75618324597117
479,14.965901755199152
480,11.00496507843407
481,10.656435469662592
482,14.772624914111299
483,13.233480709765576
484,9.804375034863503
485,11.855410557658345
486,16.75349049331637
487,13.57127750706018
488,10.02035166544153
489,12.108134453337938
490,9.625069044183288
491,14.006255855463602
492,14.719716034209256
493,10.542058019524893
494,13.302524326317291
495,14.622491024065292
496,9.935867580595637
497,13.651775081698954
498,10.18911801259163
499,13.358890558428604
500,10.028563218611481
501,9.356809710736893
502,10.935065874472574
503,9.96874155453255
504,9.896375749162104
505,11.857400418688675
506,16.046289324461856
507,14.589807466975344
508,6.194130818066206
509,13.96775891481607
510,11.664133612440937
511,14.874991345998817
512,10.073206251593778
513,12.663006559360145
514,14.073421092129292
515,10.56227537677368
516,12.846500130947714
517,13.076604259623148
518,11.545374901123974
519,9.589978887348376
520,13.074131785278809
521,12.886726853026325
522,9.499808349042093
523,13.662546730067394
524,15.723005591777317
525,9.245470449889865
526,11.434760245368459
527,9.375516602261701
528,7.1512794444618
529,11.651346541782617
530,16.050428251343853
531,12.423827090654328
532,13.22708288106022
533,9.645843640404621
534,12.017391864372893
535,9.985409572942224
536,10.649781469540748
537,17.50601417633165
538,10.942724473033133
539,12.224742640826422
540,12.516712294034164
541,12.889814815932153
542,14.680015300313945
543,15.455426834249018
544,13.089155313242044
545,13.01526615608113
546,12.81541080792547
547,15.630218725830971
548,14.805631642745748
549,11.356020415713969
550,12.784201058667078
551,4.858798752292173
552,13.561948587311592
553,12.491279880810916
554,11.765629958344554
555,10.85149332222539
556,12.68034719869388
557,6.828894069000981
558,13.682297653626966
559,12.887637749045147
560,13.920939166206024
561,15.468688378004176
562,11.143509610923353
563,8.349095410821906
564,10.57630201941511
565,12.0043704718061
566,10.928119839979354
567,7.0813807392992985
568,13.76913695282889
569,14.007675726529492
570,10.754381476796851
571,6.8013450816663195
572,14.97699547938951
573,10.30593966627789
574,12.563110478654611
575,14.586002366630996
576,10.529190228323865
577,14.805955598918196
578,13.679284320084609
579,12.631205875509988
580,11.898828075903465
581,15.955379891662592
582,11.285087258498645
583,11.62145721855214
584,11.266582824783738
585,10.961699716730726
586,14.411409297323615
587,13.919741460433956
588,12.231940292578711
589,9.618502590275257
590,13.177838840483181
591,14.660881609847289
592,16.858823307181776
593,16.829455643675207
594,12.498815691087206
595,16.341817998632827
596,11.6661081912358
597,15.026732557859427
598,11.130333448830305
599,15.914360416946717
600,14.366327574529393
601,14.381056433872283
602,9.848486591549483
603,9.960342736763389
604,13.18378875206852
605,11.650776527325142
606,12.91480420070955
607,12.264434784155634
608,12.72949210717911
609,10.940482189522724
610,9.98876925158027
611,14.423085380938419
612,9.351836091811878
613,11.698821470980516
614,11.793226795985943
615,13.784225013954769
616,13.181167210127391
617,16.448590501330642
618,12.133961358048554
619,16.248651217116162
620,9.526607770432387
621,14.918102297722497
622,13.393839169310013
623,14.762850348345694
624,15.369576493430532
625,14.402043657681821
626,13.137394202295333
627,15.931123443061505
628,11.798030669313254
629,15.179545776984632
630,11.650444389102237
631,12.144314342140705
632,14.382813820860207
633,13.963560677626361
634,11.317765845659032
635,12.467903014501896
636,10.540933795824735
637,11.472739628901929
638,14.109149097320083
639,16.197711584908568
640,9.464133191867326
641,10.964632071489705
642,9.580144091371587
643,9.142302516138717
644,12.137902316933005
645,14.383420944372574
646,13.106404946143762
647,14.391010952335405
648,14.670809170696177
649,14.325906692763146
650,14.920451915665684
