id,lgb_y
1,12.181478320163103
2,14.594589397784853
3,13.552513368017863
4,12.094035390195575
5,5.188780532203881
6,16.374875528942695
7,12.473565780677935
8,12.44595908589986
9,13.214589531886451
10,9.847169895349863
11,12.136063896287775
12,14.295255226027008
13,11.339396156667657
14,15.17679978836826
15,14.749082417664143
16,13.829501814774952
17,14.017604623127868
18,11.220295371194243
19,10.403207687766596
20,8.914078913816954
21,10.14984161225682
22,9.248995834274622
23,10.933296148031904
24,13.349174430533635
25,14.722533517216508
26,12.155664658784108
27,6.018827882390811
28,12.350199641090699
29,12.655858384457302
30,13.18388647115145
31,13.921189517484711
32,14.684922681977962
33,10.811045956244794
34,9.552768527702819
35,13.737890308249401
36,9.0465544134906
37,13.084734397629102
38,11.857864089905853
39,13.71138321472155
40,8.294139998677863
41,13.118522402885231
42,13.864683186857556
43,9.790659995835524
44,14.765039395760382
45,13.805382000093406
46,15.145156646734808
47,11.432635203274767
48,14.174531056357651
49,13.383057738952978
50,13.429326798444265
51,11.80992255784101
52,12.230443763122722
53,14.970793752263905
54,11.866765663474776
55,12.462130013967913
56,19.66397354536805
57,13.915001123293473
58,10.483749159262302
59,12.564041044540888
60,15.365369560029203
61,11.809351370787018
62,9.670834042732137
63,16.04353133241406
64,10.310659146616807
65,13.005033247763567
66,12.512455562534463
67,10.50309311788768
68,10.485737763496099
69,13.74298385846308
70,13.45922690333141
71,8.847091317219869
72,11.404036709216602
73,14.304586131089664
74,13.314838008918564
75,14.986259223944051
76,12.954631953551678
77,12.218787928997207
78,14.610690196811888
79,13.447170841434232
80,6.880388345483621
81,12.222957337179661
82,9.880691508749566
83,15.806475981253909
84,15.26656949096304
85,11.966695972013628
86,12.998026653940034
87,9.32176379980138
88,14.455262278118855
89,10.58609423920453
90,16.801591430313565
91,8.353883589901791
92,11.710726326922321
93,13.045047101322579
94,11.375614866896038
95,10.947742459721345
96,16.96343836658749
97,12.63608790155493
98,12.771161896089612
99,13.723870684970791
100,10.313446142397034
101,14.586657484831964
102,13.19850380779359
103,12.313521500777176
104,15.096206420020994
105,10.922118395868363
106,11.79192999385795
107,12.541244549377348
108,10.57949671201986
109,14.30870328553404
110,14.739216771757135
111,14.325010810189728
112,16.17553239068283
113,12.646425427903523
114,13.919951862761273
115,15.20799328000692
116,12.60785724043807
117,12.784610275077792
118,11.75459187771734
119,13.781438393885043
120,14.372526730507138
121,11.692699659439155
122,13.249453082756663
123,10.024000075317181
124,14.460223411247005
125,10.974441069899171
126,13.549015778370142
127,10.467427601768238
128,13.130560297830048
129,12.744125732453805
130,9.592153518613486
131,11.622067831792174
132,11.33598754199728
133,13.888963869015992
134,11.277911066931766
135,10.72826877929533
136,10.134281111028969
137,12.370258669995028
138,15.885100318877262
139,11.582297345564372
140,11.132374383579663
141,11.200901546840635
142,16.272738782037024
143,12.485917757944343
144,15.40691045394707
145,12.790164489252156
146,10.588707509381496
147,11.800537886712979
148,7.176543203684458
149,17.16078981397036
150,10.34597431191292
151,13.239176899278359
152,12.42287901542316
153,14.254452960641933
154,13.645447665883605
155,12.319336091070097
156,14.445368445466832
157,15.115294921533769
158,11.754386300086889
159,18.262901234332393
160,14.348294858446472
161,14.25041045287546
162,12.806137333955935
163,15.74614026518804
164,13.197929016190907
165,9.595584053967873
166,11.32579822197717
167,13.87597386898634
168,14.488760319280805
169,13.162418438447911
170,14.02354590363758
171,12.373480221652608
172,14.349740576539912
173,15.356515422643072
174,11.06001071763257
175,13.356878217240622
176,10.326177963399495
177,11.013675153443875
178,9.178140341286097
179,14.671172765546538
180,15.171303966827448
181,9.825076452944549
182,13.009463996698836
183,10.11294643103986
184,15.110558187725214
185,13.732210686631328
186,16.558544571409584
187,9.186837096481693
188,11.288952562997542
189,13.936674075916939
190,13.659626419631575
191,11.68889318365581
192,10.898159606305073
193,10.993516347843304
194,14.121498459515264
195,11.125293817919427
196,11.35248603107225
197,9.866088281320405
198,15.269667639409906
199,16.886944846529993
200,13.698769212322006
201,12.10282769287019
202,11.813852610843435
203,11.38684921895261
204,11.692353216891073
205,13.7366069346082
206,15.14737784983312
207,14.01499957337288
208,10.71913953261256
209,13.970243756013357
210,11.519045932170993
211,12.994017241925835
212,10.82111238794637
213,12.310948235596486
214,10.018190051713692
215,8.352514172862454
216,13.387631871646317
217,13.43060555598231
218,14.469082388672678
219,12.25478953662027
220,10.6707411282478
221,10.446213737695384
222,13.712070937660926
223,14.464897460113715
224,10.912545558584968
225,12.03614482780017
226,13.06257369852319
227,13.31429892121748
228,8.173348496459639
229,13.251893451877994
230,13.837370529765575
231,10.31234270303309
232,14.549869039908568
233,11.339893817633428
234,14.339537903649976
235,5.33429402263168
236,13.0863016977912
237,14.140722654905272
238,12.44365591865426
239,14.47445882208137
240,12.081088492308792
241,5.09445460430459
242,9.61766067482162
243,16.476551494803317
244,14.902834669382251
245,14.492044882648212
246,10.687287531202708
247,12.532018246411669
248,12.288815451686112
249,11.851520319911373
250,13.37098052641265
251,10.094853562572899
252,13.193606107328506
253,13.63176316014658
254,11.11631057385169
255,8.970171717210592
256,11.986620698528693
257,11.361399087553105
258,13.019349933317779
259,10.90301248550154
260,9.464889453534395
261,12.882677076362091
262,10.88123965008316
263,12.519546210829624
264,11.526822892563997
265,14.81570292234047
266,15.794415309547672
267,9.235137717125935
268,12.924690877061293
269,13.061432020534937
270,15.668850757920222
271,13.539407813129259
272,15.328683025806207
273,12.159569855772865
274,10.792930054086325
275,12.592182396534628
276,12.003191204899636
277,8.40938459850879
278,14.544998950430985
279,9.542722902089343
280,12.407184172632299
281,15.131331086169505
282,10.222144213192005
283,13.886895953638675
284,10.184257970606437
285,12.227956521037319
286,15.929025415595639
287,13.294970734823949
288,13.405480468307442
289,14.628186169975477
290,13.112853160570118
291,13.79844916366638
292,13.881010749207615
293,15.315141560757711
294,13.058049271697517
295,13.509460818347687
296,12.545467766855662
297,14.272696920870445
298,14.680317166582016
299,16.83538798229692
300,15.719591415594447
301,11.537447965734628
302,13.482866975223828
303,11.547762213551314
304,12.846033722306872
305,12.446097448191445
306,13.53628748992858
307,11.09946678810169
308,12.208906876700187
309,13.446767193773148
310,11.35097122458189
311,14.526099087839786
312,10.784465628377232
313,12.811722773521684
314,13.557969863894664
315,13.372644533619448
316,10.8587050080993
317,12.74300310106034
318,12.885872707181846
319,12.15336080494325
320,14.384884120673357
321,11.174230040915957
322,11.494506319442735
323,10.073273851406206
324,10.235363385421355
325,11.610565119480214
326,11.760246594294822
327,12.896523269699594
328,11.076397892460122
329,11.802616578193227
330,15.47625942379929
331,15.057145328837322
332,10.446698995834192
333,8.272341299489515
334,19.093564309859307
335,12.826854636343608
336,12.816695190104262
337,11.162617595897084
338,12.254044668478835
339,12.427126254494212
340,12.104541615950412
341,13.956159930415504
342,9.756919789878653
343,11.602682529264726
344,13.452126232786972
345,15.77401819505354
346,13.097801533663153
347,12.660177083205
348,14.587729794943085
349,11.813720208908085
350,12.80484221831013
351,15.278111480930987
352,14.715562207115074
353,14.10378937837165
354,12.575755863404533
355,14.611708208920424
356,13.698703193518751
357,11.309315315276232
358,13.105283302048555
359,13.897444091574892
360,15.956255245462167
361,13.926522716367655
362,10.955159035984265
363,17.317368413515215
364,15.476843390063456
365,13.404297471773756
366,10.853433434386297
367,14.555040241557094
368,10.16509411389507
369,14.4249096236329
370,13.088404358694708
371,15.780730242719583
372,8.387146353172486
373,12.65503689867464
374,14.304022946100444
375,13.678967099367693
376,12.198162956120791
377,16.21473178958009
378,11.369273501407804
379,11.028375815096378
380,12.671106394341141
381,13.321756004767002
382,13.527742955172391
383,11.033405807353267
384,14.070585533057079
385,13.096259164788021
386,13.671370288203057
387,12.554035838328538
388,11.155568141776564
389,11.740678109893468
390,16.33291971060552
391,12.245080368593056
392,12.382509337588614
393,12.41625673204406
394,14.081656650443112
395,14.335409966417206
396,11.447596291711504
397,14.378832334712273
398,11.40023978828439
399,12.720678085298207
400,11.612509767052256
401,8.006341560730698
402,14.787739367692174
403,12.628564696066148
404,11.867628311879042
405,13.544801620351171
406,12.743544533357863
407,13.349840434728824
408,15.452900245334831
409,12.52773547059879
410,14.339388325277877
411,14.462315801236908
412,9.39027159306477
413,11.557912092079787
