id,lgb_y
1,12.708709403274026
2,14.454740997156057
3,13.718694277016544
4,12.022204747515307
5,5.651336181835465
6,16.30320795250561
7,12.299878748738319
8,12.30566637898276
9,13.009283196430674
10,9.7808486738666
11,12.142545340962178
12,14.409576305312788
13,11.026701552962626
14,15.162946861435476
15,14.617972999984168
16,13.838759496833097
17,13.864025400054913
18,10.893566968067336
19,10.434517358934722
20,9.682461176822292
21,10.191489400272076
22,9.418690775663453
23,11.197298221418091
24,13.49984455576951
25,14.788439701837683
26,12.324019116562924
27,6.76714328704651
28,12.548005023419057
29,12.508011055197588
30,13.587378846721142
31,14.492638896214464
32,14.619467017649821
33,10.820647740747948
34,9.628967450534292
35,13.556080440444633
36,9.290314153468533
37,12.643592522924601
38,11.765081405636515
39,13.580144637020855
40,7.942515099334109
41,12.872752815027935
42,13.82819583870499
43,9.968727606950113
44,14.691497205900735
45,13.827702369336093
46,15.014577040525735
47,11.31366528743424
48,13.971871025316592
49,13.40320565567472
50,13.272837017465346
51,11.867832874503119
52,12.820755987977552
53,15.030976543362133
54,11.797518839803868
55,12.574563793260884
56,19.48879130283193
57,14.163642918784031
58,10.25579122655425
59,12.2250644192955
60,15.37049859508725
61,12.432039307993247
62,9.805943805198378
63,15.95090114106614
64,10.192768651992157
65,12.969177585014979
66,12.95529033169194
67,10.372170556993684
68,10.50569375085283
69,13.418091667122733
70,13.696589496852425
71,9.001569185190519
72,11.312645833297488
73,14.112762106927153
74,13.125436292991713
75,15.168885073208326
76,12.561696890608157
77,11.958801689538
78,14.184693895472583
79,13.567189623551679
80,6.855775845082188
81,12.325772555322859
82,10.076543614853055
83,15.785162628097215
84,15.137510552011365
85,11.938886232366919
86,12.400237392346154
87,9.39494114683737
88,14.394580765207804
89,10.773657114238476
90,16.800438584047974
91,9.221836740056
92,11.661261090042592
93,13.3952386920039
94,11.974130186437108
95,10.74565261018601
96,17.01874458933881
97,12.71636212249829
98,12.918123974034241
99,13.696766026974256
100,10.115701907283967
101,14.474277114868805
102,13.357241780920345
103,12.701239555321337
104,15.067650646427525
105,11.011930433204457
106,11.504465369456854
107,12.534022725165295
108,10.571023964046173
109,14.406672477910757
110,14.44567942505901
111,14.399864130780566
112,16.058725102091756
113,12.520438699301273
114,13.607819078031774
115,15.368452002731685
116,12.72945162232298
117,13.208841886864086
118,12.025286922415258
119,13.911108899368223
120,14.321200876237002
121,11.457543141099997
122,12.541364759907243
123,9.458023909691773
124,14.076400446142703
125,10.796040994981627
126,13.621719225355989
127,9.94969387300782
128,12.786033696286642
129,12.735935583683567
130,9.24666101694012
131,11.518203035478589
132,11.566861711321813
133,13.895879476947684
134,10.600173422169934
135,11.004068338440003
136,9.983387441754994
137,12.395786909395659
138,15.590391784435148
139,11.44737339474008
140,10.976103040308207
141,10.759241423052307
142,16.342981169128002
143,12.567029545038732
144,15.449965071303922
145,12.257001312242746
146,10.500552985822084
147,11.118095055786856
148,6.874866078061632
149,16.997974540006506
150,10.283811774160892
151,13.562819630113086
152,12.591056278560634
153,14.343051406611472
154,13.527949382195946
155,12.056356050002961
156,14.485695786840733
157,15.085246255861279
158,11.80977199131181
159,18.188144693466764
160,14.487194451517091
161,14.245928859907927
162,12.648173969319261
163,15.690730810393728
164,13.187535807198673
165,9.492451070084371
166,11.823649843953019
167,13.81870270717427
168,14.486248363527622
169,13.23417162868493
170,13.45541155075019
171,12.306409026435357
172,14.701835746468872
173,15.099476133111462
174,11.658430837724513
175,13.39748385502086
176,10.494085746774774
177,11.361806310976053
178,9.133034950853629
179,14.530018329055286
