id,lgb_y
1,12.673453293483185
2,14.494042166294754
3,13.721770982179555
4,11.973880247134586
5,5.5293213404609265
6,16.325405512028226
7,12.260500664509072
8,12.32245041921436
9,12.99689898636035
10,10.219586180404136
11,12.148887917411098
12,14.3371631514047
13,11.089589760281456
14,15.173542548431726
15,14.719723887119553
16,13.86175404954261
17,14.000743006260729
18,10.809060989062388
19,10.44184415109708
20,9.346560178482086
21,10.10555491383021
22,9.440678490931244
23,11.09672875430782
24,13.448192776519885
25,14.762300152022195
26,12.403686444709908
27,6.294745370983718
28,12.568972921279967
29,12.503427293415625
30,13.529299390740432
31,14.398093291223214
32,14.661448214149107
33,10.699215559133073
34,9.67556251720716
35,13.564145904307873
36,9.063341230256112
37,12.724544508879616
38,11.829000654837737
39,13.51383514753593
40,8.61662932810017
41,12.811765302593713
42,13.804559111579488
43,10.00330740528276
44,14.724184437315088
45,13.811184509339713
46,15.060667957265151
47,11.371282675964409
48,14.012393478995092
49,13.427366227976533
50,13.305676222674146
51,11.896426024976115
52,13.087285798417257
53,15.10505248800414
54,11.868884859398783
55,12.630693317795034
56,19.62363201746926
57,14.139751167932502
58,10.258450434198064
59,12.259886302211012
60,15.473974041749857
61,12.410938186516614
62,9.635671906586419
63,15.920222222903849
64,10.39124619185263
65,12.893808629426287
66,12.870700702369387
67,10.581826261355396
68,10.39094353473793
69,13.460460641048842
70,13.78882612642864
71,9.190481175629941
72,11.248070762900433
73,14.14671194287294
74,13.071214274824346
75,15.067689569091094
76,12.597372534574408
77,12.027202155321111
78,14.267288906810249
79,13.592701734959714
80,6.864329014345697
81,12.351692158224397
82,10.158948901409882
83,15.745550318587465
84,15.060768777025139
85,11.89852145848674
86,12.48349552905279
87,9.377232245707429
88,14.348271379932312
89,10.80879313796159
90,16.886298974502502
91,8.972649679833182
92,11.393231602911536
93,13.14910251474236
94,12.153844193487627
95,10.733477241652542
96,17.040220180714076
97,12.683038613685103
98,12.837174322436626
99,13.691394237111574
