id,lgb_y
1,12.211712277501844
2,14.607711793080506
3,13.529526007088014
4,12.052040421468007
5,5.171348181644093
6,16.366082664515126
7,12.444029889728354
8,12.433312790603225
9,13.171560660366852
10,9.702162147507668
11,12.126410618007132
12,14.261404847545519
13,11.219702521704264
14,15.225723903308758
15,14.768606227350485
16,13.807306543097958
17,14.054276371429747
18,11.255070296624961
19,10.396488435832786
20,8.87959672476928
21,10.183353039004562
22,9.186613353152591
23,10.967061211197626
24,13.36828619288135
25,14.733551056301494
26,12.124943308711801
27,6.019369608979002
28,12.3315224300141
29,12.608243795751914
30,13.196793447304543
31,13.915765744055959
32,14.696114752461856
33,10.759075522149875
34,9.609981666139044
35,13.750024531354274
36,9.049122036714687
37,13.079851903737092
38,11.897724244543715
39,13.719265528776704
40,8.34956214722564
41,13.116132097564023
42,13.842981978040772
43,9.74205439564266
44,14.816665658984267
45,13.83355549208748
46,15.123869062394276
47,11.416687134041483
48,14.189050093589948
49,13.406034872611539
50,13.449622954723466
51,11.756857317303599
52,12.180850716512975
53,14.965285427992395
54,11.886081616407147
55,12.460538516561629
56,19.700906313369245
57,13.926455467278478
58,10.393505530402262
59,12.52447835548629
60,15.370322812119873
61,11.778695806617469
62,9.617470889111937
63,16.082622296477453
64,10.250941617901201
65,13.000768210338935
66,12.520619656202367
67,10.442157919515086
68,10.468785375990938
69,13.73201668542847
70,13.395136664593771
71,8.77792852367983
72,11.406522325437411
73,14.26946515708294
74,13.28119860567848
75,14.996335278656352
76,12.993786614116782
77,12.199972004963525
78,14.559615711451741
79,13.45059788769464
80,6.871070241220265
81,12.214437540308557
82,9.910299733072245
83,15.797979149303018
84,15.279442792235024
85,11.928758715633913
86,12.9589064834743
87,9.320548211543482
88,14.452327198395661
89,10.402536758954675
90,16.803836683851827
91,8.306279599022606
92,11.637990471315694
93,13.065098447966745
94,11.436209547820054
95,11.013624372507106
96,16.981053183315915
97,12.655000349950498
98,12.728613578921967
99,13.716069873629925
100,10.302976091964892
101,14.535358165764084
102,13.20746964858407
103,12.348410121482233
104,15.077085809637849
105,10.908397969505103
106,11.730665999421147
107,12.553669504086677
108,10.60752587272524
109,14.346566987920221
110,14.715544499381203
111,14.310742625856436
112,16.127366117852553
113,12.643184265053952
114,13.959129472703953
115,15.174583523977253
116,12.675219036548858
117,12.797063826801299
118,11.751136179748332
119,13.775076972264511
120,14.397294606747165
121,11.666097021934808
122,13.33755766332353
123,10.004170665591813
124,14.435167052079759
125,10.930520951168269
126,13.523332168852262
127,10.462695365811658
128,13.097480773978157
129,12.761226431434459
130,9.52956710317051
131,11.622882922965797
132,11.345144817668446
133,13.871660256570003
134,11.305933161444008
135,10.729278947514317
136,10.208629275744563
137,12.406692324432159
138,15.919067508226652
139,11.575952990775587
140,11.08104208112741
141,11.217238071718304
142,16.246798092031092
143,12.455071211756648
144,15.40534098586417
145,12.819000930535111
146,10.54648480358356
147,11.747842667679642
148,7.197523908157842
149,17.167495163239437
150,10.335251947059566
151,13.264038804130566
152,12.420870399795504
153,14.27638955666251
154,13.654405359443556
155,12.306523861349907
156,14.453648703188115
157,15.129470138279514
158,11.717988746532159
159,18.20668590441701
160,14.402848654364687
161,14.245188079956892
162,12.79409237774741
163,15.734937326847335
164,13.168903365227042
165,9.565558066441957
166,11.274404156300731
167,13.863354428641543
168,14.492257613246881
169,13.114502941525654
170,14.008759320267425
171,12.396272647737096
172,14.357155707302832
173,15.410975985741366
174,11.044327277619136
175,13.344716972489035
176,10.310294946204786
177,10.963710817512151
178,9.153835780761884
179,14.686328556218276
180,15.17484289906313
181,9.810427496700285
182,13.00567186520667
183,10.150169194841215
184,15.109639631376604
185,13.813839178322766
186,16.57606421747653
187,9.124666478289026
188,11.317939284285258
189,13.952721681910198
190,13.604817992465904
191,11.687698962404475
192,10.904524175584067
193,10.892659404672031
194,14.126307403407008
195,11.114076793487754
196,11.295151954291772
197,9.809424991334481
198,15.283951916891485
199,16.9136746691564
200,13.701501321220567
201,12.12749921116056
202,11.779628482863844
203,11.290310015308199
204,11.702264669179847
205,13.694765175503974
206,15.193927587428615
207,14.004430379936927
208,10.610772298213366
209,13.991303793404173
210,11.47889352527691
211,12.99990995609135
212,10.801294749288514
213,12.305458165897992
214,9.9712000822319
215,8.369060114674276
216,13.368117281928445
217,13.44743718931411
218,14.45657818758771
219,12.20056502762601
220,10.643114931347515
221,10.434592036812298
222,13.729649778416475
223,14.442670316777447
